5.122499389946278825e+01,2.684194478796199519e+02,2.940272096252318192e+02,2.578701223484411571e+02,2.224634801489898450e+02,2.079278721095370486e+02,2.379516757663202497e+02,2.581181899828061432e+02,2.963781368454832545e+02,2.830635970943632174e+02,3.459277381188157960e+02,3.417967232142519833e+02,3.077742679302478450e+02,2.821134523556081604e+02,2.623833073958783757e+02,2.054482903311682378e+02,1.891560202584099670e+02,1.680119043401389547e+02,1.765559401436269980e+02,1.962549362436522244e+02,2.715326867984773571e+02,2.671666146808017857e+02,3.647259244967376617e+02,4.144031853159432330e+02,4.518373601197669700e+02,3.641236053869619695e+02,3.710579469570756714e+02,1.236931687685298087e+01,4.509988913511872255e+01,5.059644256269407236e+01,2.865309756378880479e+01,5.000000000000000000e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,3.935733730830885690e+01,1.972308292331602075e+01,3.162277660168379523e+00,2.008233054204615939e+02,2.075307206174546195e+02,2.649698096010184827e+02,3.600347205478938122e+02,4.321261389918457780e+02,4.445694546412292425e+02,5.253360829031258845e+02,5.540730998704051444e+02,5.819862541332054207e+02,5.550000000000000000e+02,5.686369667898843545e+02,5.118056271671893001e+02,4.579192068476708641e+02,3.610055401236939474e+02,2.682927505543152051e+02,1.888067795392951496e+02,7.710382610480493781e+01,4.751841748206688720e+01,1.128716084761797021e+02,1.670568765420926809e+02,2.344376249666422325e+02,2.919880134526073334e+02,3.109228200052224906e+02,3.545645216318180815e+02,3.599222138184860569e+02,3.793046269161503119e+02,2.741054999999999797e+00,1.764351999999999920e+00,1.918754999999999988e+00,2.702695999999999987e+00,2.385508999999999880e+00,2.394212000000000007e+00,3.289845999999999826e+00,2.981523999999999841e+00,2.461743999999999932e+00
4.522167621838005402e+01,2.903687310989253092e+02,3.707033854714574659e+02,4.093336047773258315e+02,4.274634487298300201e+02,3.725426150120278521e+02,3.994308450783439639e+02,3.562372804746858606e+02,3.446926166891307162e+02,3.258711401766041718e+02,3.562078045186545410e+02,3.262590994899605903e+02,2.825774230188958427e+02,3.302150814242135652e+02,4.139770525041212750e+02,4.379920090595260831e+02,5.451467692282510598e+02,4.876894503677519310e+02,5.591287865957179974e+02,4.662670908395745073e+02,4.858528583840996475e+02,3.275362575349483336e+02,2.671647431829282482e+02,2.005517389602992182e+02,1.418731828077455930e+02,1.396459809661559746e+02,2.184765433633551481e+02,1.627882059609970611e+01,5.044799302251775686e+01,1.021812115802117518e+02,9.167878707749137845e+01,4.031128874149274566e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,7.470609078247903767e+01,5.131276644266999654e+01,1.104536101718726115e+01,9.136175348579951105e+02,8.846993839717533774e+02,8.619240105716976359e+02,8.292991016515090905e+02,7.045182751355708888e+02,5.746555490030527835e+02,4.204342992668414354e+02,2.817037450940260328e+02,1.491643389017629886e+02,1.450310311622998825e+02,2.056453257431347481e+02,3.322122815309512021e+02,4.822955525401411023e+02,5.287154244014449205e+02,5.907148212124019437e+02,6.655621683960109749e+02,6.547136778775894754e+02,6.046957912868255107e+02,6.010723750098651408e+02,5.677226435505281188e+02,4.799302032587655162e+02,3.912160528403710487e+02,2.770270744891192294e+02,2.125323504786977082e+02,1.678868666691948306e+02,2.251421773013666154e+02,2.741054999999999797e+00,1.773055000000000048e+00,1.915048000000000084e+00,2.708498000000000072e+00,2.388733000000000217e+00,2.390988999999999809e+00,3.290167999999999981e+00,2.987970999999999933e+00,2.463515999999999817e+00
4.800000000000000000e+01,2.953726459914661859e+02,3.667860411738702169e+02,3.982009542931809847e+02,4.253610231321154060e+02,3.650219171501897790e+02,3.943830625166349364e+02,3.898820334408858344e+02,3.643212867785795197e+02,3.135235238383237970e+02,3.325206760488736677e+02,3.197076789819099645e+02,3.095173662333020275e+02,3.460231206147935836e+02,4.101536297535351423e+02,4.245715487406097850e+02,5.236792911697004911e+02,4.738881724626602363e+02,5.508556979826930728e+02,4.642262379486967347e+02,4.729587719875803487e+02,3.364669374544845368e+02,2.880225685601737950e+02,2.062280291328024191e+02,1.584739726264221531e+02,1.262695529413167748e+02,2.061965082148579995e+02,2.088061301782110135e+01,4.742362280551750331e+01,9.213034245024816471e+01,9.167878707749137845e+01,3.300000000000000000e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,8.514693182963200968e+01,4.684015371452147747e+01,5.385164807134503739e+00,8.792906231730212312e+02,8.729083571601316862e+02,8.749245681771657246e+02,8.442665455885362462e+02,7.347087858464740293e+02,5.580824311873650458e+02,3.979359244903631634e+02,2.651490147068248007e+02,1.406022759417499515e+02,1.230040649734796432e+02,2.022671500763285053e+02,3.314362683835310008e+02,4.440461687707709757e+02,5.154027551342736615e+02,5.814232537489363040e+02,6.546059883624652684e+02,6.287328526488813623e+02,5.775292200399907188e+02,6.095317875221930990e+02,5.411330705103874834e+02,5.045730868764206889e+02,4.100304866714181458e+02,2.697424697744127684e+02,2.418677324489565024e+02,1.865931402812011299e+02,2.145530237493752850e+02,2.741054999999999797e+00,1.785787999999999931e+00,1.913275000000000059e+00,2.722358999999999973e+00,2.394534999999999858e+00,2.380834999999999813e+00,3.287266999999999939e+00,3.005215999999999887e+00,2.462066000000000088e+00
4.465422712353221613e+01,2.604611295375952977e+02,3.622154055254966920e+02,3.908887309708480302e+02,4.277627847300416875e+02,3.606272313622475281e+02,3.991641266446673058e+02,3.775976694843335508e+02,3.571064267133818930e+02,3.263142657010263292e+02,3.567968609727389548e+02,3.210763149159402019e+02,3.507948118202434102e+02,3.738836717483126222e+02,4.314220671222092278e+02,3.693846233940985258e+02,4.532284192325101913e+02,4.702276044640510122e+02,4.845998349153660456e+02,4.314834875171933959e+02,4.383206588788623321e+02,3.282209621581168904e+02,2.892490276561011910e+02,2.118584433059017726e+02,1.672423391369542003e+02,1.337348122217996149e+02,1.840978000954927154e+02,1.835755975068581947e+01,4.414748010928823163e+01,9.176055797563569172e+01,8.802272433866154699e+01,3.736308338453881106e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,8.770974860299168085e+01,5.730619512757760958e+01,1.216552506059643868e+01,9.023192339743179673e+02,8.737099060901164194e+02,8.843257318431935801e+02,8.384426038793591260e+02,7.062081846028124801e+02,5.505969487746912137e+02,4.208681503749125454e+02,3.019420474196994064e+02,1.762413118425983498e+02,1.220000000000000000e+02,2.303258561256204189e+02,3.573373755990268705e+02,4.391184350491334385e+02,5.018535642993880401e+02,5.800000000000000000e+02,6.754346748576060691e+02,6.546732009178319913e+02,6.119910130059100766e+02,5.990826320300063799e+02,5.113990613992168619e+02,5.051138485529772311e+02,4.193948020660246812e+02,2.863721355160100188e+02,2.491947029934625277e+02,2.020099007474633765e+02,1.749571376080438654e+02,2.741054999999999797e+00,1.789655999999999914e+00,1.911985000000000046e+00,2.726548999999999889e+00,2.404366000000000003e+00,2.373743999999999854e+00,3.287106000000000083e+00,3.009084000000000092e+00,2.445949000000000151e+00
2.961418578992169515e+01,2.453752228730521097e+02,3.523464204444256893e+02,3.855645211893853457e+02,4.304427952701728941e+02,3.453983207834108953e+02,3.993619911809335008e+02,3.480129307942450509e+02,3.592352989337211397e+02,3.668378388334551232e+02,3.976543725397722824e+02,3.605842481307246317e+02,2.908264087045741348e+02,3.453925303187664326e+02,3.990012531308642565e+02,4.055132550238031399e+02,4.845141896786925031e+02,4.643533137601152134e+02,4.977840897417272572e+02,4.364642024267282068e+02,4.466452731195080901e+02,3.389705001913883393e+02,2.808558349046713261e+02,2.299239004540415294e+02,1.854561942885704866e+02,1.813973538947026611e+02,2.219234102117214604e+02,1.303840481040529831e+01,4.964876634922563881e+01,8.769264507357500804e+01,9.484724561103500662e+01,4.438468204234429493e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,8.154140052758475576e+01,5.246903848937962067e+01,1.081665382639196871e+01,9.017638271742773668e+02,8.758224705954968385e+02,8.684290414305592094e+02,8.111189801749186472e+02,7.125292976432617706e+02,5.872180174347513457e+02,4.545822257853907900e+02,3.178553129963380002e+02,2.102022835270825567e+02,1.435896932234343808e+02,2.009975124224177989e+02,3.158306508241402639e+02,4.424036618293297920e+02,5.012883401795816667e+02,5.537047949945891787e+02,6.812826138982264865e+02,6.329494450586081484e+02,6.239551265916484226e+02,5.904743855579173442e+02,5.584523256286072410e+02,5.027772866787042858e+02,3.980803938904803658e+02,3.254796460610094755e+02,2.237073981789605455e+02,1.869786084021378088e+02,1.905150912657577464e+02,2.741054999999999797e+00,1.797231000000000023e+00,1.911502000000000034e+00,2.728645000000000209e+00,2.406139000000000028e+00,2.367135999999999907e+00,3.286623000000000072e+00,3.016820000000000057e+00,2.452233999999999803e+00
3.569313659514949677e+01,2.267972662974578384e+02,3.201890066819908611e+02,3.556585441121863482e+02,4.156260338333006530e+02,3.570658202628753202e+02,3.946770831958704093e+02,3.564070706369333266e+02,3.760917441263500791e+02,3.385276945834712592e+02,3.707424982383325300e+02,3.349701479236620116e+02,3.678382796827975767e+02,3.758257574994029255e+02,4.348850422812906800e+02,3.776400402499713778e+02,4.669014885390707263e+02,4.561096359429386098e+02,4.797666099261181216e+02,4.214320823098307756e+02,4.228782330647913454e+02,3.198827910344662655e+02,2.793080736391270307e+02,2.289890827091981578e+02,2.041200627082012318e+02,1.645843248915278707e+02,2.216167863678200831e+02,2.158703314492290204e+01,4.648655719667783615e+01,8.845903006477065844e+01,8.043009387039157332e+01,4.393176527297759293e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,6.981403870282824187e+01,5.126402247190518580e+01,1.897366596101027625e+01,8.704539045808227229e+02,8.576158813828018310e+02,8.680794894478269725e+02,8.153723075994180363e+02,7.221440299552438091e+02,5.640008865241259173e+02,4.419558801509489854e+02,3.247229588433808090e+02,2.144784371446230011e+02,1.388128236151112844e+02,2.094683747012899460e+02,3.198655967746453257e+02,4.102121402396569465e+02,4.807670953798731261e+02,5.457655174156755038e+02,6.265468857156661215e+02,6.505197921662337421e+02,5.868091682992010192e+02,5.790759881051881166e+02,4.998409747109574255e+02,5.122899569579711851e+02,4.223138643236804910e+02,2.993877084985286956e+02,2.758115298532677571e+02,2.040612653102004117e+02,1.570000000000000000e+02,2.741054999999999797e+00,1.804321999999999981e+00,1.912630000000000052e+00,2.735897000000000023e+00,2.412907999999999831e+00,2.361495000000000122e+00,3.287428999999999935e+00,3.019398999999999944e+00,2.446432000000000162e+00
2.236067977499789805e+01,2.013181561608390950e+02,2.912043955712207435e+02,3.374151745253909098e+02,3.706116565894818109e+02,3.275026717448271256e+02,3.658209944768069022e+02,3.608670115153226448e+02,3.488266044899671670e+02,3.510626724674669958e+02,3.967266061155969510e+02,3.700216209899091950e+02,2.931637767528587233e+02,3.268088126106761138e+02,3.797472843879202742e+02,4.162030754331351545e+02,4.775143976886979544e+02,4.330288673980061844e+02,4.903152047407871237e+02,4.041633333195875366e+02,4.169088629424900887e+02,3.162277660168379612e+02,2.628649843550867331e+02,2.124452870741076254e+02,1.923538406167134553e+02,2.052315765178448430e+02,2.518829093050975416e+02,1.627882059609970611e+01,6.185466837676845842e+01,9.479451460923253592e+01,9.021086409075128643e+01,3.501428280002319582e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,7.988116173416608490e+01,5.503635162326805386e+01,7.615773105863908654e+00,8.752422521793608894e+02,8.655431820539054115e+02,8.510376019894773663e+02,8.097610758736184380e+02,7.045693720280494290e+02,5.412328519223495960e+02,4.497254718158623632e+02,3.167648970451113541e+02,2.212193481592421733e+02,1.597654530867045821e+02,1.884038216172909870e+02,2.852805636562014229e+02,4.173068415446840049e+02,4.696551926679827602e+02,5.304950518148119727e+02,6.229454229705841044e+02,6.086903974928469552e+02,5.790423127889705484e+02,5.731352370950506838e+02,5.370335185069922090e+02,4.890408980852214995e+02,4.031897816165484301e+02,3.262207841324644733e+02,2.382120903732638055e+02,1.771806987230832533e+02,1.842281194606295571e+02,2.741054999999999797e+00,1.806257000000000001e+00,1.920204999999999940e+00,2.739926999999999779e+00,2.414520000000000000e+00,2.356176000000000048e+00,3.288879000000000108e+00,3.025846000000000036e+00,2.444821000000000133e+00
3.189043743820394994e+01,1.953458471531964733e+02,2.786144289156611649e+02,3.054079239312562208e+02,3.544587423100183514e+02,2.876056327682056803e+02,3.338637446623996539e+02,3.111928662421424860e+02,3.207818573423378439e+02,3.404144532771779836e+02,3.874119254746812544e+02,3.664273461410870141e+02,3.020595967685846972e+02,3.375751768125138597e+02,3.899243516375964873e+02,3.973638131486056864e+02,4.588354824989017970e+02,4.246233625226007007e+02,4.562071897723664620e+02,3.924754769409166784e+02,3.974430776853460543e+02,3.067719022335650720e+02,2.375415753084078574e+02,1.929378138157473757e+02,1.803995565404748902e+02,1.966977376585709578e+02,2.412985702402730794e+02,1.414213562373095101e+01,5.333854141237834767e+01,8.584287972802403033e+01,9.025519375637060193e+01,4.527692569068708650e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,7.080254232723568464e+01,5.032891812864647818e+01,6.082762530298219339e+00,8.720091742636656136e+02,8.364687680959762019e+02,8.189603164989131301e+02,7.775506414375851136e+02,6.759319492374953597e+02,5.241268930325937845e+02,4.413037502673187191e+02,3.228931711882430022e+02,2.134759939665347872e+02,1.438367129769030726e+02,1.700176461429812775e+02,2.641230773711376969e+02,3.884996782495450134e+02,4.420101808782236503e+02,4.924164903818717676e+02,5.930328827307976098e+02,5.626944108483751279e+02,5.663788484751173655e+02,5.395145966514714928e+02,4.985619319603132453e+02,4.688336592012139477e+02,3.929796432386797278e+02,3.332221481234403200e+02,2.401499531542740158e+02,1.882179587605816096e+02,1.952562418976663707e+02,2.741054999999999797e+00,1.820440000000000058e+00,1.926330000000000098e+00,2.745245000000000157e+00,2.424996000000000151e+00,2.341830999999999996e+00,3.288072999999999801e+00,3.026974000000000053e+00,2.439179999999999904e+00
7.291776189653656104e+01,3.527846368537042849e+02,3.919311163967464040e+02,3.385764315483285145e+02,3.298196476864287661e+02,2.514776332002510344e+02,2.784977558257875785e+02,2.675406511167975623e+02,2.818527984604729681e+02,3.068093870793395581e+02,3.610927858598119542e+02,3.367565886512095972e+02,2.868483920122265545e+02,2.745487206307834640e+02,2.751381471188610135e+02,2.134900466063933493e+02,2.411182282615729662e+02,2.388828164602887512e+02,3.140398063940302222e+02,3.316021712836030133e+02,4.239457512465480704e+02,3.922295246408663729e+02,4.280011682227047345e+02,4.348758443510055258e+02,5.072001577286820861e+02,4.680170937049201143e+02,4.582630249103673918e+02,3.162277660168379523e+00,5.408326913195983821e+01,5.502726596879041665e+01,3.640054944640259293e+01,3.162277660168379523e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,5.748912940721923803e+01,3.220248437620923454e+01,9.848857801796103928e+00,2.557655176133014265e+02,2.745924252414840225e+02,3.733523804664970953e+02,4.802770034053265249e+02,5.554259626628917204e+02,5.705304549276927446e+02,6.387190305603864999e+02,6.680366756398932466e+02,7.171366675885426503e+02,6.871251705475502831e+02,6.986172056283755865e+02,6.425776217703196380e+02,6.025188793722567198e+02,4.861028697714095870e+02,3.890205650091007783e+02,3.166970160895110098e+02,1.730462365958878763e+02,8.450443775329198104e+01,2.039607805437113797e+01,1.037545179739176433e+02,1.870240626229683869e+02,2.630684321616715806e+02,2.939013439914829746e+02,3.651369606051953838e+02,4.004759668194834603e+02,4.263801121065568509e+02,2.741054999999999797e+00,1.828337000000000101e+00,1.928263999999999978e+00,2.744277999999999995e+00,2.425641000000000158e+00,2.337962999999999791e+00,3.288556999999999952e+00,3.035032999999999870e+00,2.436923000000000172e+00
3.623534186398687496e+01,1.613195586406062603e+02,2.173499482401594776e+02,2.390690276886573145e+02,2.835842026629833299e+02,2.394096906977660240e+02,2.892092667948245435e+02,2.838045101826255063e+02,2.898706608127149025e+02,3.089724906848504702e+02,3.673486082728502993e+02,3.680502683058388698e+02,3.110787681600915562e+02,3.373262515725688218e+02,3.795694929785585146e+02,4.125724178856361846e+02,4.550703242357163276e+02,3.980175875511030767e+02,4.389191269470948669e+02,3.597804886316099555e+02,3.483633160939883169e+02,2.330772404161332929e+02,2.016581265409356263e+02,1.556534612528741661e+02,1.581549872751409680e+02,1.897076698502198155e+02,2.588976631798749963e+02,1.581138830084189628e+01,5.603570290448760005e+01,8.780091115700336957e+01,7.971198153351853932e+01,3.448187929913333249e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,7.507329751649383809e+01,5.852349955359812839e+01,1.992485884517127559e+01,8.257826590574544525e+02,7.934532122311939020e+02,7.970194476924638138e+02,7.588392451632954590e+02,6.718586160793057616e+02,5.245845975626809832e+02,4.424409565128436270e+02,3.271161873096469321e+02,2.271057022621845078e+02,1.687512962913174306e+02,1.704230031421814715e+02,2.267156809750926811e+02,3.383518878327709558e+02,3.983892568832648635e+02,4.467930169552787447e+02,5.300650903426861760e+02,5.176330746774204954e+02,5.077203954934250874e+02,5.032057233378809542e+02,4.868059161513959907e+02,4.564832965180654014e+02,3.906929740857902971e+02,3.225182165397793597e+02,2.528576674732249501e+02,1.955326059765991999e+02,1.911570035337444722e+02,2.741054999999999797e+00,1.835266999999999982e+00,1.932293000000000038e+00,2.755882999999999861e+00,2.423061999999999827e+00,2.331678000000000139e+00,3.293553000000000175e+00,3.036805999999999894e+00,2.433054999999999968e+00
