4.981967482832460092e+01,2.586522762320099673e+02,2.839330907097656223e+02,2.525391058826335495e+02,2.589555946489667804e+02,1.790111728356640981e+02,1.685140943660203163e+02,1.414284271283535190e+02,1.274754878398196212e+02,1.528986592485362621e+02,2.291571513176056101e+02,2.828462479864281249e+02,2.733806869550224974e+02,3.354772719574308439e+02,4.170851232062826739e+02,4.468780594300865801e+02,5.292003401359451118e+02,4.564230493741524697e+02,5.151514340463394319e+02,4.463507589329270786e+02,4.387710108929258013e+02,3.289756829919196548e+02,3.042005917154008330e+02,3.112844358460602621e+02,3.420935544555027263e+02,3.311570624341265443e+02,4.144514446832101271e+02,2.118962010041709121e+01,7.507329751649383809e+01,1.156935607542615116e+02,9.757561170702442155e+01,3.008321791298264714e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,5.103920062069938268e+01,3.088689042296100240e+01,2.236067977499789805e+00,5.166091365820004739e+02,4.693964209492867212e+02,4.286560392669161956e+02,3.721357279273249219e+02,2.980805260328154986e+02,2.038872237291978990e+02,1.285768252835634371e+02,4.071854614300466579e+01,1.303840481040529831e+01,7.874642849044012394e+01,1.411559421349310526e+02,1.711724276862368868e+02,2.103449547766715568e+02,2.267531697683628806e+02,2.208393080952754701e+02,2.363239302313669725e+02,2.106845983929532622e+02,1.890952141118330871e+02,1.740402252354322741e+02,1.247798060585125342e+02,1.074243920159662764e+02,8.127115109311544927e+01,1.060660171779821326e+02,1.175925167687127981e+02,1.636826197248809933e+02,2.425283488584375675e+02,2.548776000000000153e+00,1.687470000000000081e-01,2.870480000000000254e-01,2.092982000000000120e+00,1.576259999999999883e-01,1.405904999999999960e+00,2.846783999999999981e+00,1.790619999999999989e-01,2.180982000000000198e+00
3.827531841800927737e+01,2.333430950339006813e+02,2.678824369009659563e+02,2.507688178382631463e+02,2.180091741188888648e+02,1.613846337170921572e+02,1.487716370818040161e+02,1.116646765991824282e+02,1.093297763649043617e+02,1.156027681329474035e+02,1.891718795170149008e+02,2.627565413077284120e+02,2.961840643923977154e+02,3.474046631811380621e+02,4.246033443108991605e+02,4.136725758374610677e+02,5.033100436112913485e+02,4.568260062649673614e+02,5.003698632012124108e+02,4.150337335687305540e+02,4.195724013802623631e+02,3.304557459025338062e+02,2.931381926668717028e+02,3.067800515027012125e+02,3.533624201864142833e+02,3.204777683397086889e+02,3.999962499824217161e+02,1.615549442140351033e+01,8.209750300709517035e+01,1.183089176689568092e+02,1.054751155486449363e+02,4.049691346263317371e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.113100686231170044e+01,3.765634076752546378e+01,7.615773105863908654e+00,6.296729309728980297e+02,5.871865121066729216e+02,5.176726765051445227e+02,4.681292556548885386e+02,3.586000557724440796e+02,2.704958410031474045e+02,1.897630100941698288e+02,9.052071586106684720e+01,1.341640786499873883e+01,8.688498144098322484e+01,1.303111660603188682e+02,1.905360858210328558e+02,2.471942555966865598e+02,2.658759109058208878e+02,2.726554602424092195e+02,3.052769234645815573e+02,2.690297381331662336e+02,2.450877393914269362e+02,2.124241040936738898e+02,1.666763330530162648e+02,1.428985654231699982e+02,1.131591799192623995e+02,1.292942380773404807e+02,1.231787319304757204e+02,1.669790406009089452e+02,2.202294258267954490e+02,2.596483999999999792e+00,1.748719999999999997e-01,2.852750000000000008e-01,2.097494000000000192e+00,1.593990000000000129e-01,1.405904999999999960e+00,2.856132000000000115e+00,1.803520000000000123e-01,2.185977999999999977e+00
1.612451549659709826e+01,9.688137075826291778e+01,1.481249472573745720e+02,1.497731618147924451e+02,1.611489993763535722e+02,1.324009063413087119e+02,1.341118935814419046e+02,1.242779143693681334e+02,1.051094667477672999e+02,9.625487000666511506e+01,8.459314393022640388e+01,6.579513659838391959e+01,1.055130323704138391e+02,1.290038759107647763e+02,1.738073646310765525e+02,1.417603611733547950e+02,2.090598000573041872e+02,2.540236209489188468e+02,2.619389241789008906e+02,2.527943828489865723e+02,2.964456105257758622e+02,2.511135201457699395e+02,2.806314308839977230e+02,2.870069685565143232e+02,3.266634353581679875e+02,2.880642289490314170e+02,3.175909318604673217e+02,1.389244398944980396e+01,4.294182110716777601e+01,8.060397012554653884e+01,7.420242583635659628e+01,2.202271554554523902e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.378087487640789988e+01,3.982461550347975532e+01,7.071067811865475505e+00,5.981588417803418452e+02,5.451550238234991639e+02,5.283682428004166240e+02,4.826479047918886636e+02,4.013589415971693484e+02,3.027688887584059785e+02,2.624976190368209927e+02,2.208574200700533368e+02,1.886637220029330422e+02,1.383220878963298333e+02,1.709883036935567588e+02,1.744018348527331170e+02,1.792707449641463313e+02,1.784740877550576101e+02,2.092677710494380108e+02,2.450550958458117918e+02,2.437724348649781234e+02,2.324327859833891807e+02,2.354102801493596644e+02,2.056817930688081049e+02,2.274071238989667165e+02,1.962065238466855988e+02,1.758237754116319707e+02,1.618208886392606587e+02,1.454991408909344841e+02,1.306789960169575124e+02,2.703984999999999861e+00,1.747110000000000052e-01,2.833410000000000095e-01,2.091209000000000096e+00,1.581100000000000005e-01,1.405904999999999960e+00,2.866929999999999978e+00,1.813190000000000079e-01,2.179692000000000185e+00
2.154065922853801496e+01,1.028007782071711773e+02,1.704259369931701542e+02,1.898973406870143492e+02,2.113764414498456006e+02,1.822004390774072817e+02,2.170023041352326345e+02,2.040245083317198009e+02,2.006389792637512528e+02,1.750257123967789994e+02,1.783619914667920625e+02,1.528463280553379775e+02,1.821016199818112682e+02,1.972460392504751781e+02,2.427117632089553183e+02,2.088564100045770715e+02,2.939540780462145335e+02,3.247783859803481619e+02,3.619350770511197766e+02,3.464390278245220998e+02,3.901179308875715037e+02,3.356441568089633734e+02,3.514327816240254947e+02,3.548309456628606995e+02,3.812663111264880627e+02,3.113278015211619163e+02,3.480976874384545567e+02,1.772004514666934938e+01,5.032891812864647818e+01,8.989994438263018139e+01,7.940403012442126851e+01,3.224903099319419653e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,7.011419257183241882e+01,5.028916384272063311e+01,5.000000000000000000e+00,5.867282164682384291e+02,5.130623743756698332e+02,4.496187273679778400e+02,3.657895569859806528e+02,2.749636339591110641e+02,2.276927754672949789e+02,2.189086567497959948e+02,2.298564769589928289e+02,2.890069203323685088e+02,2.961418578992169159e+02,3.433846240005512982e+02,3.580013966453203693e+02,3.859222719667782826e+02,3.594773984550349724e+02,3.439026024908797012e+02,3.610055401236939474e+02,3.160015822745196488e+02,2.873917187394236521e+02,2.694735608552349504e+02,2.029211669589942062e+02,1.989773856497265285e+02,1.708478855590551291e+02,1.270118104744594234e+02,1.140175425099137954e+02,9.985990186255942547e+01,6.985699678629191567e+01,2.893845999999999918e+00,1.750329999999999941e-01,2.828570000000000251e-01,2.107648000000000188e+00,1.574649999999999939e-01,1.405904999999999960e+00,2.864189999999999792e+00,1.805130000000000068e-01,2.181948999999999916e+00
5.456189146281496249e+01,2.630969403090807646e+02,2.612278698760911197e+02,2.341559309520047236e+02,2.546860812843921451e+02,1.855262784621089622e+02,1.949281919066608566e+02,1.765814259767997214e+02,1.681903683330291130e+02,1.456090656518336459e+02,1.578131806916013034e+02,1.395170240508304289e+02,1.320340865079923276e+02,1.163615056623108472e+02,1.220901306412602736e+02,1.082589488217948599e+02,1.065316854273882257e+02,9.741663102366042892e+01,1.018724692937203713e+02,1.081665382639196764e+02,1.297112177107284765e+02,1.294024729284568309e+02,1.942086506827128858e+02,2.250199991111901170e+02,2.350340400878136506e+02,1.408012784032872275e+02,1.561793840428371141e+02,1.476482306023340030e+01,1.802775637731994607e+01,2.640075756488817049e+01,2.332380757938120297e+01,1.303840481040529831e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,5.162363799656122865e+01,3.255764119219941222e+01,8.544003745317530374e+00,5.807073273172984500e+02,6.178235994197696073e+02,6.584018529743062800e+02,7.006925145882464676e+02,7.168402890463119093e+02,6.441816513996653839e+02,6.460665600385149219e+02,6.051512207704781758e+02,5.968199058342474927e+02,5.356164672599228425e+02,5.480556541082301010e+02,4.959808464043747449e+02,4.530077262034280352e+02,3.991039964720974922e+02,3.687017765077895319e+02,4.260715902286844425e+02,3.925773809072550193e+02,3.514114397682579920e+02,3.380133133472704117e+02,3.163621342702062407e+02,3.318026521895206429e+02,3.073629776014020649e+02,2.894995682207488130e+02,2.917961617293825611e+02,2.913434399467405456e+02,2.964877737782791201e+02,3.110622999999999916e+00,1.753550000000000109e-01,2.849519999999999831e-01,2.093142999999999976e+00,1.600439999999999918e-01,1.405904999999999960e+00,2.859516000000000169e+00,1.808349999999999957e-01,2.173567999999999945e+00
4.569463863518345192e+01,1.984061490982575435e+02,1.984943324127920903e+02,1.544344521148049978e+02,1.070794097854484761e+02,9.466784036831093374e+01,1.024597481941079167e+02,9.570788891204318816e+01,1.368210510118965715e+02,1.426183718880565436e+02,1.760710084028600022e+02,2.014000993048414614e+02,1.886796226411320845e+02,2.030394050424695251e+02,2.077618829333234487e+02,1.727541605866556154e+02,1.881302740124512809e+02,1.740402252354322741e+02,1.586852230045381305e+02,1.673230408521193340e+02,2.011566553708825325e+02,1.840108692441835103e+02,2.375878784786799542e+02,2.504276342578829713e+02,2.909862539708705640e+02,2.590482580524331411e+02,2.719062338380641108e+02,1.044030650891055068e+01,4.802082881417187821e+01,5.560575509783137704e+01,4.648655719667783615e+01,1.615549442140351033e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,3.623534186398687496e+01,3.124099870362661591e+01,8.602325267042626677e+00,4.917529867728309227e+02,5.513057228072278804e+02,6.579437665940760098e+02,7.259862257646490207e+02,7.434144200915126248e+02,6.424235363060727195e+02,6.579620049820506438e+02,6.256676434018304462e+02,6.222346824149229860e+02,5.493314118089371050e+02,5.372867018640978358e+02,4.514532090925924308e+02,3.961880866457243542e+02,3.089336498343940320e+02,2.724720169118289732e+02,2.603766502588125604e+02,2.192373143422442183e+02,1.879707424042369439e+02,2.610842775810140779e+02,2.254351347949116757e+02,2.893872837565604073e+02,2.894011057338931323e+02,2.651490147068248007e+02,2.946404588646983598e+02,2.865257405539683759e+02,2.835101409121021447e+02,2.938813000000000120e+00,1.748719999999999997e-01,2.860809999999999742e-01,2.125538999999999845e+00,1.564979999999999982e-01,1.405904999999999960e+00,2.800205000000000055e+00,1.806740000000000013e-01,2.220952000000000037e+00
6.815423684555494788e+01,3.124243908532110936e+02,3.921861802766640039e+02,3.835896244686500722e+02,3.859339321697432865e+02,3.188181299738143935e+02,3.831879434429011440e+02,3.437586362551492130e+02,3.691408945104836334e+02,3.150936368764053555e+02,3.228931711882430022e+02,2.861503101518500785e+02,2.714590208484514733e+02,2.616123085789351990e+02,2.715971281144187515e+02,2.113030998352840015e+02,2.987390165344995694e+02,3.005278689239984828e+02,3.713825520941983882e+02,3.581312608527773023e+02,4.195771681109447400e+02,3.634074847880819448e+02,3.611883165330794441e+02,3.761076973421309617e+02,3.923263947276553267e+02,3.064375956047168756e+02,3.061110909457545404e+02,8.544003745317530374e+00,4.816637831516918311e+01,6.902897942168927159e+01,5.907622195096772089e+01,1.769180601295413169e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,9.192388155425118157e+01,6.135144660071186706e+01,2.024845673131658685e+01,7.657675887630658735e+02,6.729673097558305699e+02,6.445254067916951044e+02,5.975366097570926058e+02,5.572477007579304882e+02,4.834676824773296175e+02,4.723822604628585964e+02,5.130009746579435159e+02,5.740426813399853927e+02,6.264982043070833697e+02,6.587412238504585957e+02,6.635096080690919962e+02,7.045885324073902893e+02,6.383181025162924698e+02,6.175111335028705071e+02,6.130815606426276645e+02,5.391289270666154607e+02,4.830983336754537163e+02,4.870369595831511447e+02,4.703201037591312570e+02,4.379235093027091921e+02,4.100000000000000000e+02,3.287019926924691049e+02,3.888817300928394047e+02,3.845516870330957317e+02,3.450231876265709730e+02,3.078227000000000046e+00,1.743879999999999875e-01,2.823740000000000139e-01,2.118768999999999902e+00,1.574649999999999939e-01,1.405904999999999960e+00,2.792146999999999935e+00,1.806740000000000013e-01,2.176951999999999998e+00
5.777542730261716031e+01,2.361292019213210267e+02,2.114828598255660097e+02,1.158835622510802921e+02,1.456021977856103611e+01,5.688585061331156822e+01,1.404279174523356630e+02,2.302346628985305586e+02,2.950067795831139961e+02,3.614000553403388949e+02,4.502454885948330912e+02,4.338686437160445735e+02,3.562021897742909573e+02,3.397057550292605583e+02,2.949203282244206434e+02,2.054555913086815906e+02,1.577085920297305677e+02,4.427188724235730888e+01,7.106335201775947041e+01,1.724470933358982450e+02,2.783037908473400535e+02,3.041989480586676677e+02,3.673962438566839523e+02,4.247505150085165155e+02,4.835173213029705153e+02,4.138417571971199891e+02,4.184220357485967838e+02,2.024845673131658685e+01,3.807886552931954327e+01,4.455333881989092504e+01,3.721558813185679071e+01,9.848857801796103928e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,3.201562118716424266e+01,1.802775637731994607e+01,2.236067977499789805e+00,4.205769846294492709e+02,5.243700983084371501e+02,6.122091146005586779e+02,7.287029573152561852e+02,7.462821182367965775e+02,7.160446913426563924e+02,7.467382406171523144e+02,7.121474566408279543e+02,6.802190823550894265e+02,5.966070733740926926e+02,5.520588736720025054e+02,4.467572047544392717e+02,3.791200337623956216e+02,2.454648651029307587e+02,1.615549442140351175e+02,1.352072483264118432e+02,1.853105501583760315e+02,2.328475896375137495e+02,2.953303235362058103e+02,3.493222008404275698e+02,4.086673463833390088e+02,4.332597373400856213e+02,4.300290687848903985e+02,4.508702695898233515e+02,4.415993659415738080e+02,4.242640687119285303e+02,2.499941000000000191e+00,1.693919999999999870e-01,2.830179999999999918e-01,2.122797999999999963e+00,1.581100000000000005e-01,1.405904999999999960e+00,2.792629999999999946e+00,1.806740000000000013e-01,2.172439999999999927e+00
4.393176527297759293e+01,2.274906591488978052e+02,2.971127732023650196e+02,2.924790590794493141e+02,3.041397705003408305e+02,2.640927867246661549e+02,2.862254356272342193e+02,2.668107943843352245e+02,2.648339102154404827e+02,2.354166519174036694e+02,2.311644436326659786e+02,1.918593234638337890e+02,1.450861812854690811e+02,1.161808934377765894e+02,1.011385188738692165e+02,5.515432893255070468e+01,7.963039620647381867e+01,1.330000000000000000e+02,1.423938200906204941e+02,1.628066337714774932e+02,1.859704277566731889e+02,1.530555454728772702e+02,1.533786165017796748e+02,1.360147050873544288e+02,1.209338662244782512e+02,6.403124237432848531e+01,5.953990258641678679e+01,2.236067977499789805e+00,1.216552506059643868e+01,2.376972864800942631e+01,2.600000000000000000e+01,4.472135954999579610e+00,2.011000000000000000e+03,3.515435586097404303e+04,1.280000000000000000e+02,6.606814663663571707e+01,5.457105459856901319e+01,1.360147050873544394e+01,6.536941180705238139e+02,5.931450075656036915e+02,5.738083303682510632e+02,5.036119537898201770e+02,4.454581910797016917e+02,4.004996878900157071e+02,3.791530034168264365e+02,3.928422075083073537e+02,4.263425852527518600e+02,4.702307943978148046e+02,5.048920676738742372e+02,5.189874757641074439e+02,5.674398646552778018e+02,5.255520906627619979e+02,4.989027961436977421e+02,5.483520766806668689e+02,4.696221885728995176e+02,4.286315434029557991e+02,4.192004293890930740e+02,3.691205765058350039e+02,3.672124725550590369e+02,3.288768766575114455e+02,2.789211358072385565e+02,2.980268444284843099e+02,2.743574311003804382e+02,2.521626459252044015e+02,2.477377000000000162e+00,1.564979999999999982e-01,2.820509999999999962e-01,2.121186999999999934e+00,1.595600000000000074e-01,1.405904999999999960e+00,2.790373999999999910e+00,1.805130000000000068e-01,2.171956000000000220e+00
6.989277502002620679e+01,4.156404696369207272e+02,4.921463197058370724e+02,4.948100645702348857e+02,4.868151599940165966e+02,3.866212617019400568e+02,4.151204644437563616e+02,3.565571482946317019e+02,3.207132675771303525e+02,2.447059459841546243e+02,1.978004044485248301e+02,1.616446720433432631e+02,1.520131573252789110e+02,1.866038584810078476e+02,2.497298540423230975e+02,2.540964383851139416e+02,3.476967069156680736e+02,3.271161873096469321e+02,4.010748059901045508e+02,3.559283635789651612e+02,3.639024594585752652e+02,2.572566811571664402e+02,2.336493098641637403e+02,1.891295852054881550e+02,1.564864211361484365e+02,1.012126474310399544e+02,1.458252378705414571e+02,9.433981132056603158e+00,3.342154993413680586e+01,6.726812023536855634e+01,4.837354648979129479e+01,2.267156809750926882e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,9.888377015466188880e+01,6.356886030125127007e+01,6.324555320336759046e+00,8.120498753155497980e+02,7.323694422898869334e+02,6.817074152449861231e+02,6.140659573694017581e+02,5.222805759359617923e+02,4.184268155842787564e+02,4.049753078892588292e+02,4.659549334431388843e+02,5.286293597597469898e+02,6.157085349416556710e+02,6.936749959455075896e+02,7.293791880770934313e+02,7.809660684050236341e+02,7.367855861782313696e+02,7.218254636683302579e+02,7.218226929101078895e+02,6.411591066186301759e+02,5.423513621260667605e+02,5.247418412896001882e+02,4.690799505414828445e+02,4.205294282211412451e+02,3.567323926979437942e+02,2.866025122011319581e+02,3.593021013019545649e+02,3.703903346471125246e+02,3.955881696916630403e+02,2.461259999999999781e+00,1.751939999999999886e-01,2.846299999999999941e-01,2.084116999999999997e+00,1.597220000000000029e-01,1.405904999999999960e+00,2.786506000000000149e+00,1.806740000000000013e-01,2.178885999999999878e+00
