6.989277502002620679e+01,3.322800024076080376e+02,2.460284536390049368e+02,1.208801058900926080e+02,1.020832993197222294e+02,1.728120366178235940e+02,2.770884335370208191e+02,3.655475345286847642e+02,4.613458572481170563e+02,4.930436086189537264e+02,5.966070733740926926e+02,5.789525023695812251e+02,5.177200015452367552e+02,4.730253692985186831e+02,4.331708669797635594e+02,3.217530108639234072e+02,2.555484298523471693e+02,1.077032961426900783e+02,2.507987240796890660e+01,8.213403679352427389e+01,2.014348529922267517e+02,2.313201245028196809e+02,3.690961934238823687e+02,4.364137944657570074e+02,5.036050039465453665e+02,4.167733196834941509e+02,4.294240328626240171e+02,1.360147050873544394e+01,5.108815909777920439e+01,5.099019513592784847e+01,3.847076812334268681e+01,1.019803902718556898e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,5.636488268416781011e+01,2.280350850198275836e+01,1.000000000000000000e+01,5.284174486142561591e+02,6.070230638122410483e+02,6.906554857524843101e+02,8.159325952552698027e+02,8.672462164806486271e+02,8.661160430334955436e+02,8.516037811095015968e+02,8.113796891714754338e+02,8.035434026858786183e+02,7.031656988221196798e+02,6.717157136765523546e+02,5.486000364564333722e+02,4.281226459789297110e+02,2.880277764383150725e+02,2.134127456362435851e+02,2.766441757926596665e+02,3.248522741185599330e+02,3.613377921004112068e+02,4.870831551183021588e+02,5.403184246349553632e+02,6.188133805922428792e+02,6.425675061812571585e+02,6.173313534885459148e+02,6.418301956125155812e+02,6.120473837865823725e+02,5.784479233258599606e+02,2.037860999999999922e+00,2.238680000000000114e-01,5.213919999999999666e-01,1.602050999999999892e+00,1.826079999999999925e-01,1.156571000000000016e+00,3.299999999999999822e+00,1.872820000000000040e-01,1.597054999999999891e+00
7.789736837660178992e+01,5.149310633473183998e+02,6.251279868954836729e+02,6.236553535407196023e+02,6.424780151880685253e+02,4.891973017096476042e+02,5.187957208767243173e+02,4.060307870100492664e+02,3.669945503682582171e+02,2.180825531765436835e+02,1.344507344717759452e+02,2.418677324489564739e+01,8.462860036654275575e+01,2.030591046961450559e+02,3.235135236740498499e+02,3.944641935588070396e+02,5.228632708462126857e+02,4.981736644986364695e+02,5.809234028682267308e+02,4.970120722879877917e+02,5.236945674723006050e+02,3.465905365124673949e+02,3.282742755684642475e+02,2.459776412603389417e+02,1.597310239120753863e+02,2.319482700948640286e+01,9.060905032059434916e+01,1.414213562373095101e+01,3.087069808086626210e+01,8.065358020571684960e+01,6.403124237432848531e+01,2.789265136196270589e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.100549433962764567e+01,6.519202405202648265e+01,7.211102550927978250e+00,7.985468051404376411e+02,7.068472253606149707e+02,6.764118567854942512e+02,5.964905699170775506e+02,4.836941182193556301e+02,3.410234596035879804e+02,2.968164415931166218e+02,3.437513636336589116e+02,4.178097653238851876e+02,5.084889379327735242e+02,6.357082664241514749e+02,6.960553138939461633e+02,7.793651262405830948e+02,7.636766331373509047e+02,7.565057831900560359e+02,7.960433405286423749e+02,7.106229661360516729e+02,6.047875660097519130e+02,5.730706762695156158e+02,4.564646755226520440e+02,3.867622008418092605e+02,2.692582403567251959e+02,1.385135372445596147e+02,1.884489320744482086e+02,2.768772291106655530e+02,4.025170803829323063e+02,2.003369999999999873e+00,2.153259999999999896e-01,5.043079999999999785e-01,1.586740000000000039e+00,1.826079999999999925e-01,1.162535000000000096e+00,3.299999999999999822e+00,1.916339999999999988e-01,1.596732000000000040e+00
7.515317691222374208e+01,3.524599268001966834e+02,3.001233079918985709e+02,1.562369994591549869e+02,1.139912277326637167e+02,1.411276018360689193e+02,2.656633207652121200e+02,3.306372634776666928e+02,4.434974633523848979e+02,5.295554739590555755e+02,6.402601033954872491e+02,6.161858485879077989e+02,5.225322956526227927e+02,5.027573967630909237e+02,4.714753440000865794e+02,3.472635886470103515e+02,2.764091170710546521e+02,1.590628806478746071e+02,6.325345840347387849e+01,1.053612832116237996e+02,2.254617484186619265e+02,2.677610875388729710e+02,3.458337751001194533e+02,4.170587488591984879e+02,5.027802700981811768e+02,4.576395961889661521e+02,4.694390269246902108e+02,2.102379604162863913e+01,5.846366392897386532e+01,6.806614430096654189e+01,4.866210024238575471e+01,1.414213562373095101e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,4.609772228646443892e+01,1.612451549659709826e+01,5.000000000000000000e+00,5.390556557536522178e+02,6.190476556776545749e+02,7.180529228406496713e+02,8.273777855369335157e+02,8.678824805237169357e+02,8.252829817704954394e+02,8.498476334025999677e+02,8.330720256976584324e+02,8.143003131523406637e+02,7.222471876026933160e+02,6.738842630600598795e+02,5.570008976653448372e+02,4.556884900894469865e+02,3.162419959461424810e+02,2.318124241709231512e+02,2.593838853899756032e+02,3.142817207538485036e+02,3.863741709793758901e+02,4.690127930024937086e+02,5.339138507287482298e+02,6.221583399746401710e+02,6.598075476985694650e+02,6.404014366005122838e+02,6.690000000000000000e+02,6.409563167642550070e+02,6.074084293126002194e+02,1.996116999999999919e+00,2.208060000000000023e-01,4.925419999999999798e-01,1.572718000000000060e+00,1.826079999999999925e-01,1.164790999999999910e+00,3.299999999999999822e+00,1.921170000000000100e-01,1.586900999999999895e+00
9.102197536858886906e+01,3.756607512104505417e+02,2.766315238724610595e+02,1.535740863557390696e+02,1.404172354093328465e+02,1.730260096054925611e+02,3.040164469235176057e+02,4.108442527284518064e+02,4.757236592813100629e+02,5.378224614126859251e+02,6.377279984444778620e+02,6.284345630214811536e+02,5.578216560873197523e+02,5.319924811498749477e+02,4.895232374463953988e+02,3.634074847880819448e+02,3.128338217009152231e+02,1.574102919125683968e+02,8.919641248391103261e+01,8.041144197189849763e+01,2.024104740372888784e+02,2.521210026951344787e+02,3.746264806443879820e+02,4.506051486612198005e+02,5.343416510061704230e+02,4.478493050122998511e+02,4.768752457404347069e+02,2.039607805437113797e+01,6.280127387243032899e+01,7.679192665899195447e+01,4.837354648979129479e+01,9.486832980505138124e+00,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,4.410215414239988974e+01,2.941088233970548416e+01,1.077032961426900748e+01,5.577813191565311399e+02,6.583448944132551333e+02,7.333518937045162147e+02,8.380035799446204692e+02,8.604307061001484271e+02,8.154471166176259658e+02,8.677845354694908337e+02,8.416133316434572862e+02,8.183232857495868302e+02,7.041086563876344826e+02,7.028833473628465072e+02,5.625531086039787851e+02,4.383206588788623321e+02,3.190235101054466327e+02,2.431316515799619253e+02,2.999549966244936741e+02,3.474320077367656836e+02,3.904830342025118171e+02,5.100000000000000000e+02,5.620293586637623093e+02,6.422771987234172002e+02,6.736623783468986630e+02,6.401007733162020941e+02,6.802330483003601103e+02,6.490377492873584515e+02,6.288982429614508192e+02,1.991120999999999919e+00,2.196780000000000121e-01,4.881900000000000128e-01,1.562402999999999986e+00,1.826079999999999925e-01,1.180585999999999913e+00,3.299999999999999822e+00,1.911499999999999866e-01,1.572556999999999983e+00
9.027181176868003831e+01,5.556446706304308236e+02,6.553479991576994053e+02,6.700067163842463742e+02,6.824404735945839775e+02,5.265405967254566804e+02,5.483447820486668434e+02,4.257628447856858429e+02,4.053899357408864148e+02,2.625452341978425466e+02,1.817608318642935785e+02,8.609297300012353560e+01,9.042676594902640375e+01,2.122357180118370081e+02,3.410366549214321594e+02,4.145600077190273396e+02,5.430653735969547142e+02,5.249323765972146703e+02,6.191582996294242776e+02,5.470329057744149850e+02,5.591082185051477609e+02,4.251693780130455025e+02,3.540225981487622562e+02,2.670805122055894003e+02,1.885338165953259306e+02,7.940403012442126851e+01,1.188107739222331674e+02,7.810249675906653977e+00,3.769615364994152884e+01,6.519202405202648265e+01,8.052949770115296246e+01,3.712142238654116966e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.021086409075128643e+01,6.609841147864295863e+01,7.211102550927978250e+00,8.304528884891665257e+02,7.679407529230363707e+02,7.037421402758257045e+02,6.351322696887633583e+02,5.017220345968472657e+02,3.751586331140468360e+02,3.527775503061383802e+02,3.820052355662157879e+02,4.777216762927970990e+02,5.177538024969010166e+02,6.628431186940089219e+02,7.395579760911242602e+02,7.908792575355608960e+02,7.925988897292248794e+02,7.913545349588893032e+02,8.382851543478507210e+02,7.449194587336271525e+02,6.471862174057788479e+02,6.082170665149079696e+02,4.653815638806505035e+02,3.907787097578372482e+02,2.768266605657771606e+02,1.894967018182638583e+02,1.808867048735202161e+02,2.865397005652096141e+02,4.460907979324388748e+02,1.985319000000000056e+00,1.979190000000000116e-01,4.591790000000000038e-01,1.536132000000000053e+00,1.826079999999999925e-01,1.183003999999999944e+00,3.299999999999999822e+00,1.929230000000000111e-01,1.562402999999999986e+00
9.183136719008379600e+01,5.417102546564907470e+02,6.848277155606364204e+02,6.857944298403130006e+02,6.872161232101586847e+02,5.401795997628936448e+02,5.490072859261523490e+02,4.658755198548212775e+02,3.759321747336878161e+02,2.477458375028730870e+02,1.469965986001036811e+02,5.240229002629560995e+01,1.453444185374863196e+02,2.495455870176830047e+02,3.856228727656076103e+02,3.910306893326916224e+02,5.266194071623262971e+02,5.450027522866283789e+02,5.953024441407912946e+02,5.218984575566399826e+02,5.348429676082504329e+02,3.556472971920354667e+02,3.504753914328365454e+02,2.650000000000000000e+02,1.762384748004816402e+02,4.327817001676480402e+01,9.720082304178293953e+01,1.615549442140351033e+01,4.186884283091664116e+01,7.427651041883967764e+01,7.769813382572324656e+01,2.816025568065744622e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.106591019695569855e+01,6.312685640834651934e+01,1.581138830084189628e+01,8.205485969764374659e+02,7.484650960465692151e+02,6.796425531115602325e+02,6.129902119936336931e+02,4.900255095400646610e+02,3.355428437621640114e+02,3.180220118167923147e+02,3.581131106228868362e+02,4.418348107607638440e+02,5.540902453571981141e+02,6.526231684517490521e+02,7.365846862377740081e+02,8.382845578918891079e+02,8.019438883113955399e+02,8.080408405520107635e+02,8.292116738203822024e+02,7.372625041326867859e+02,6.234364442346950455e+02,5.844262143333407948e+02,4.421877429327954587e+02,3.555348084224665399e+02,2.530316185775999145e+02,1.625853621947560157e+02,2.536020504648966778e+02,3.380088756231114075e+02,4.300255806344547977e+02,2.024645000000000028e+00,2.122640000000000082e-01,4.493480000000000252e-01,1.527266999999999930e+00,1.826079999999999925e-01,1.190739999999999910e+00,3.299999999999999822e+00,1.937290000000000123e-01,1.558051000000000075e+00
9.002777349240622584e+01,5.514390265478133415e+02,6.705318784368122351e+02,6.650030075119960884e+02,6.675724679763238782e+02,5.151019316601326636e+02,5.341610244111788006e+02,4.395463570546341998e+02,3.714417854792322373e+02,2.312487837805855406e+02,1.218236430254817151e+02,7.218032973047435519e+01,1.289496025585189614e+02,2.300978052915759520e+02,3.605010402204132447e+02,4.265969995206248768e+02,5.589024959686618104e+02,5.213309889120346270e+02,6.150650372115130722e+02,5.331838332132736014e+02,5.346297784448598804e+02,4.017872571398948480e+02,3.308549531138985458e+02,2.552821967940576826e+02,1.728004629623427775e+02,5.700877125495689768e+01,1.272831489239640064e+02,9.848857801796103928e+00,3.465544690232691494e+01,8.430895563343196386e+01,7.940403012442126851e+01,2.900000000000000000e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.047651629014016805e+01,5.502726596879041665e+01,1.772004514666934938e+01,8.020081046972031800e+02,7.303492315324224364e+02,6.846699935005184443e+02,6.022491178905951301e+02,4.842354799062125608e+02,3.491246195844687463e+02,3.072344381738479342e+02,3.672887147735415851e+02,4.561195018851967689e+02,5.340131084533412604e+02,6.484334969755957445e+02,7.382059333275504969e+02,8.055035692037621402e+02,7.912016177940993202e+02,7.957185432048194116e+02,8.151570400849151383e+02,7.112875649130947977e+02,6.058258825768341467e+02,5.702043493345171328e+02,4.342453223697406770e+02,3.581075257516937427e+02,2.607259097213009795e+02,1.635909532951012579e+02,2.187692848642148817e+02,3.155978453665360348e+02,4.532129742185234704e+02,1.984351999999999894e+00,2.125859999999999972e-01,4.388719999999999843e-01,1.513084000000000096e+00,1.826079999999999925e-01,1.200088000000000044e+00,3.299193999999999960e+00,1.937290000000000123e-01,1.556923000000000057e+00
9.613532129243652946e+01,5.492003277493560063e+02,6.676840570209835732e+02,6.505359329045552386e+02,6.721681337284593383e+02,5.104595968340687477e+02,5.167794500558240998e+02,4.302615483633181839e+02,3.409296115036063952e+02,2.490461804565570958e+02,1.572927207470199562e+02,7.752418977325721983e+01,1.496161755960898745e+02,2.506671099286861022e+02,3.805693103759156202e+02,4.013826104853073957e+02,5.193390029643450134e+02,5.424923962600765890e+02,5.633977280749363672e+02,5.158846770354784894e+02,5.191464148002950196e+02,3.895664256580641336e+02,3.294556115776448451e+02,2.479294254419995127e+02,1.609751533622502961e+02,8.026207074328446822e+01,1.040624812312295404e+02,5.656854249492380582e+00,3.612478373637688378e+01,8.266196223173025714e+01,8.481155581640983598e+01,2.507987240796890660e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.484724561103500662e+01,6.044005294504630399e+01,1.272792206135785520e+01,8.054973618827066275e+02,7.023973234573149966e+02,6.465786881733730525e+02,5.670282179927203288e+02,4.498977661647143691e+02,3.613876035505368804e+02,3.432098483435462413e+02,3.822669224507922081e+02,4.736253793875492875e+02,5.254350578330304415e+02,6.714171579577036937e+02,7.302287312890392741e+02,7.870533654079627013e+02,7.719961139798567729e+02,7.509620496403263132e+02,8.167998530851973555e+02,7.030476513011049065e+02,6.157402049566034066e+02,5.414055781020362019e+02,4.056316062636145148e+02,3.308413517080354609e+02,2.090861066642162029e+02,1.771383639983162936e+02,2.149651134486710191e+02,3.226158706573500012e+02,4.406007262817436754e+02,1.984674000000000049e+00,2.124250000000000027e-01,4.348420000000000063e-01,1.507603999999999944e+00,1.826079999999999925e-01,1.208630000000000093e+00,3.298065999999999942e+00,1.943739999999999912e-01,1.549670000000000103e+00
8.792041856133306510e+01,5.294572692862002441e+02,6.660960891643186415e+02,6.585871240769895394e+02,6.715846930953682659e+02,5.232895947752066377e+02,5.273793700932943693e+02,4.478448392021504674e+02,3.719489212244068312e+02,2.542479105125546539e+02,1.677200047698544552e+02,5.600892785976178345e+01,1.456468331272602654e+02,2.592180549267353626e+02,3.859961139700761237e+02,3.849844152689820476e+02,5.013362145307278865e+02,5.437214360313560064e+02,5.728385461890636634e+02,5.214153814378705647e+02,5.274590031462161051e+02,3.905649753882188406e+02,3.320542124412819476e+02,2.669925092582187176e+02,1.830874108178932147e+02,7.863841300535000300e+01,8.254089895318563208e+01,1.886796226411320632e+01,4.101219330881975367e+01,6.826419266350404769e+01,7.746612162745725527e+01,2.729468812791236232e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.377099764852670205e+01,5.092150822589606207e+01,2.549509756796392423e+01,8.184821317536504921e+02,7.292475574179183013e+02,6.609810889881797493e+02,5.934104818757417661e+02,4.691321775363527422e+02,3.775778065511796058e+02,3.261196099592908695e+02,3.519730103289170984e+02,4.387710108929258013e+02,5.274438358725979015e+02,6.395123141894923720e+02,7.106335201775947326e+02,8.023278631581979425e+02,7.690058517332621477e+02,7.819181542847052242e+02,8.159148239859354135e+02,7.268700021324308409e+02,6.282037885909317083e+02,5.568922696536557169e+02,4.498910979337110803e+02,3.429533495972885362e+02,2.531264506131273606e+02,1.674305826305337916e+02,2.328991197922396736e+02,3.200765533431026029e+02,4.151240778369763689e+02,1.984995999999999983e+00,1.903440000000000132e-01,4.232380000000000031e-01,1.501802000000000081e+00,1.826079999999999925e-01,1.219912000000000107e+00,3.295809999999999906e+00,1.938900000000000068e-01,1.547897000000000078e+00
8.431488599292535469e+01,5.242184659090139576e+02,6.763904198020549074e+02,6.672480798024075739e+02,6.746035873014610615e+02,5.222106854517628562e+02,5.191319678078012885e+02,4.184315953653595557e+02,3.560351106281514149e+02,2.650018867857359055e+02,1.570031846810758225e+02,6.400781202322103525e+01,1.576229678695335394e+02,2.540944706206728938e+02,3.834162229222962992e+02,3.828315556481727526e+02,5.075756101311409338e+02,5.431832103443551887e+02,5.706925617177781760e+02,5.215841255253077406e+02,5.341778729973752888e+02,3.954971554891387768e+02,3.480359176866663802e+02,2.715363695713706988e+02,1.848891559827130493e+02,7.705841939723393352e+01,6.935416353759880792e+01,2.828427124746190291e+00,2.996664812754339380e+01,7.244308110509933840e+01,7.731752712031082808e+01,2.385372088375312671e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,8.221921916437786138e+01,6.044005294504630399e+01,1.456021977856103611e+01,8.041349389250538024e+02,7.268376710105221719e+02,6.581018158309548198e+02,5.750034782503494171e+02,4.652956049652736397e+02,3.770968045475856343e+02,3.368990946856343385e+02,3.634776471806760014e+02,4.421085839474280306e+02,5.353970489272423947e+02,6.501276797675976695e+02,7.253357843095844828e+02,7.994904627323580826e+02,7.812822793331486082e+02,7.758814342410829568e+02,8.123546023750958511e+02,7.260881489185730970e+02,6.329778827099727323e+02,5.466635162510847294e+02,4.492304531084240580e+02,3.483231258472512195e+02,2.397081558896150568e+02,1.772822608159090407e+02,2.341046774415240179e+02,3.266588434437371689e+02,4.246469121517310441e+02,1.988220000000000098e+00,2.008209999999999995e-01,4.048640000000000017e-01,1.487780000000000102e+00,1.826079999999999925e-01,1.244248999999999938e+00,3.287106000000000083e+00,1.938900000000000068e-01,1.546607999999999983e+00
