9.055385138137417300e+00,1.033247308247159140e+02,1.444610674195646425e+02,1.718400418994362440e+02,1.800000000000000000e+02,1.589370944745121506e+02,1.620123452086290854e+02,1.394309865130416313e+02,1.313202193114221075e+02,7.860025445251433496e+01,5.325410782277739230e+01,4.275511665286389729e+01,1.860107523773827509e+01,7.291776189653656104e+01,1.313202193114221075e+02,1.893356807366218675e+02,2.456013029281400293e+02,2.241829609939167653e+02,3.168122472380131853e+02,2.753270782178897775e+02,3.135474445757770923e+02,2.662423707827136923e+02,2.463757293241361594e+02,2.347701003109212081e+02,2.568267898798721376e+02,2.138059868198269271e+02,2.418139780905975726e+02,9.219544457292887074e+00,3.466987164671942878e+01,6.212889826803626647e+01,5.720139858430036384e+01,1.664331697709323876e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,7.766595135579039777e+01,5.756735185849701963e+01,1.077032961426900748e+01,7.303622388924553661e+02,6.639284600015275828e+02,5.830514557052405280e+02,4.980642528830994138e+02,3.938756148836837951e+02,2.765736791525903868e+02,2.416609194718914466e+02,2.540255892621843827e+02,3.070260575260673477e+02,3.736147748684465455e+02,4.245703710811671954e+02,4.815828070020772884e+02,5.305327511096746775e+02,5.067642449897190886e+02,4.856346363265288915e+02,5.121816084163897358e+02,4.506905812195324756e+02,3.968727755843174236e+02,3.763243282064022992e+02,3.076897788357617856e+02,2.832137002335868488e+02,2.149720912118594072e+02,1.406627171641441123e+02,1.002447006080620753e+02,6.129437168288782090e+01,2.109502310972898798e+01,2.332806000000000157e+00,1.863150000000000084e-01,1.304850000000000065e+00,2.133274999999999810e+00,1.458609999999999907e-01,1.405904999999999960e+00,2.818255999999999872e+00,1.909889999999999921e-01,1.949699999999999989e+00
3.220248437620923454e+01,2.163145857310597648e+02,2.751145216087293193e+02,2.901189411258768587e+02,2.993476240092778653e+02,2.370590643700425915e+02,2.442478249647271582e+02,1.882232716748914640e+02,1.478681845428556016e+02,1.123298713610943338e+02,4.242640687119285303e+01,4.204759208325727826e+01,1.478276022940235634e+02,2.097665368928037708e+02,2.956298361126630425e+02,2.589710408520613214e+02,3.448506923293035697e+02,3.576926054589331443e+02,3.622292092032336086e+02,3.171198511604090413e+02,3.062352037241962535e+02,2.414062965210311233e+02,2.115585025471677909e+02,1.661926592843378216e+02,1.684339633209407054e+02,1.642224101637775959e+02,2.214158982548452741e+02,1.581138830084189628e+01,3.298484500494128469e+01,7.502666192761077468e+01,8.023091673413684077e+01,2.121320343559642652e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,7.621679604916491257e+01,5.220153254455274805e+01,1.746424919657297892e+01,6.880130812709886641e+02,6.268692048585573957e+02,5.411330705103874834e+02,4.707122263124254005e+02,3.625424113121111986e+02,2.453915238959976932e+02,2.261260710311838409e+02,2.451550529766824980e+02,3.014448539948891153e+02,3.045997373603595406e+02,4.210332528435254176e+02,4.687056645699942692e+02,4.825619131261811390e+02,4.907626717671179790e+02,4.945826523443781184e+02,5.174263232577175131e+02,4.661898754799378821e+02,4.031736598539145575e+02,3.889730067755344862e+02,3.216597581296112480e+02,2.662705391138869686e+02,1.887246671741667114e+02,1.154339638061519508e+02,4.477722635447621968e+01,4.130375285612676350e+01,1.335402561027947002e+02,2.334095000000000031e+00,1.919559999999999877e-01,2.205157999999999952e+00,2.137303999999999871e+00,1.458609999999999907e-01,1.405904999999999960e+00,2.806328999999999851e+00,1.926009999999999944e-01,1.948571000000000053e+00
4.237924020083418242e+01,1.884701567888136537e+02,2.815848007261755583e+02,3.117081968765018019e+02,3.324349560440358005e+02,3.006476342830590056e+02,3.351715978420605779e+02,3.528809997718777822e+02,3.261717339071551010e+02,2.963308961279603295e+02,3.088834731739462995e+02,2.405077961314352137e+02,1.487716370818040161e+02,8.363013810822029370e+01,2.607680962081059661e+01,5.053711507397311209e+01,1.216305882580529101e+02,1.575372971711778405e+02,2.202271554554524187e+02,2.204359317352776770e+02,2.718915224864504694e+02,2.128121237147921647e+02,2.324220299369231384e+02,2.045336158190139599e+02,1.751370891616050471e+02,1.063014581273464927e+02,6.742403132415029177e+01,1.063014581273464998e+01,2.002498439450078749e+01,3.612478373637688378e+01,4.022437072223753063e+01,2.507987240796890660e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,7.702596964660685330e+01,5.382378656319155397e+01,2.451530134426252516e+01,7.077994066117885268e+02,6.374966666579520052e+02,5.315834835658459951e+02,4.616373035186823017e+02,3.539901128562773920e+02,2.720165436145382500e+02,2.451652503924648840e+02,2.867821472825671094e+02,3.493136126749142250e+02,4.340990670342427507e+02,4.790991546642511025e+02,5.244902286983046906e+02,6.043310351123794817e+02,5.723862332376627364e+02,5.772495127758879789e+02,5.906352512337881535e+02,5.327635498042260451e+02,4.823453119913160094e+02,4.710583827934707415e+02,3.885369995251417663e+02,3.788310969284332828e+02,3.038716834454964442e+02,2.185863673699711853e+02,2.138831456660388710e+02,1.776091213873881998e+02,1.536814888007010325e+02,2.337963999999999931e+00,1.930840000000000056e-01,2.205157999999999952e+00,2.137465000000000170e+00,1.458609999999999907e-01,1.405904999999999960e+00,2.813420999999999950e+00,1.929230000000000111e-01,1.950828000000000007e+00
1.077032961426900748e+01,1.118302284715541504e+02,2.250377746068423903e+02,3.085854824841894697e+02,3.847310749081752874e+02,3.677635109686658552e+02,4.626229566288296269e+02,4.938522046118656590e+02,4.952908236581816368e+02,4.691375064946310545e+02,4.924682730897494025e+02,4.418144406874904462e+02,3.741924638471490994e+02,3.253567273009734322e+02,2.890882218285622116e+02,2.467893838883674391e+02,2.484552273549502104e+02,1.896233108032870405e+02,2.737151804339686123e+02,2.447243347115280301e+02,2.940646187490089574e+02,2.504575812388197562e+02,2.802231253840410545e+02,2.962498945147491440e+02,3.239089378204930085e+02,2.661766330841232957e+02,2.902412789387477687e+02,1.100000000000000000e+01,4.215447781671598193e+01,6.931089380465382987e+01,5.780138406647370175e+01,2.647640458974745314e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,9.679876032264049002e+01,5.903388857258176614e+01,4.472135954999579610e+00,8.323514882548117839e+02,7.944457187246968033e+02,7.665304951533239546e+02,7.244998274671982017e+02,6.119027700541973900e+02,4.618592859302495413e+02,3.641277248439069467e+02,3.121169652550146338e+02,3.063413129174712140e+02,3.580502757993631349e+02,4.083944171998437014e+02,4.718315377335432004e+02,5.655528268871087221e+02,5.872035422236483555e+02,6.291239941378805725e+02,7.016851145635056355e+02,6.803359464264694907e+02,6.218488562343746935e+02,6.579703640742491189e+02,6.124589782181334385e+02,5.680818602983200662e+02,4.974535154162647927e+02,3.600347205478938122e+02,3.282712293211209840e+02,2.294733099948662982e+02,9.525754563287887322e+01,2.341025999999999829e+00,1.929230000000000111e-01,2.205157999999999952e+00,2.088791000000000064e+00,1.490839999999999943e-01,1.405904999999999960e+00,2.814388000000000112e+00,1.898610000000000020e-01,1.953889999999999905e+00
8.407734534343957478e+01,4.551977592211982824e+02,5.175712511335999579e+02,4.746588248415908424e+02,4.842241216626862865e+02,3.635890537406207272e+02,3.488911004883902365e+02,2.618415551435638804e+02,2.111776503326050261e+02,1.504160895649132215e+02,1.471223980228707262e+02,1.505855238726485368e+02,1.428635712839350731e+02,1.974968354176845935e+02,2.636854186336438488e+02,2.977129489961765216e+02,3.439534852272905709e+02,3.235444328063766761e+02,3.267414880299102720e+02,2.779532334764249413e+02,2.666027006614899051e+02,1.845670609832642981e+02,1.528953890737062125e+02,1.122185367931697755e+02,1.207476707849886424e+02,1.617188919081503116e+02,2.072993005294518696e+02,7.071067811865475505e+00,4.022437072223753063e+01,6.842514157822401444e+01,6.873136110975832480e+01,1.802775637731994607e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,1.024499877989255765e+02,6.536818798161687027e+01,1.166190378969060149e+01,8.945881734071829214e+02,7.716385164051882839e+02,7.005269445210512913e+02,5.530750401166192205e+02,3.840755134084962492e+02,1.934967699988813763e+02,1.820357107822528349e+02,2.701481075262234981e+02,4.143669871020132405e+02,5.028001591089644648e+02,6.783988502348747716e+02,7.370244229331888164e+02,7.703310976456812114e+02,7.557016607100979400e+02,7.245860887430836783e+02,7.619041934521688972e+02,6.254606302558139532e+02,5.588210804899900950e+02,4.614249668147574539e+02,3.500357124637427546e+02,2.625604692256623593e+02,1.802359564570843418e+02,1.728004629623427775e+02,2.050658430846053761e+02,3.010149497948565340e+02,4.123784669451109721e+02,2.344088000000000171e+00,1.719710000000000127e-01,2.205157999999999952e+00,2.148425000000000029e+00,1.508569999999999911e-01,1.405904999999999960e+00,2.815999999999999837e+00,1.932450000000000001e-01,2.025773000000000046e+00
6.618912297349164930e+01,2.112486686348579212e+02,1.849540483471502625e+02,6.835202996254024299e+01,7.306161783043131663e+01,1.029028668210949320e+02,1.796440925830849551e+02,2.514537730876194246e+02,2.909862539708705640e+02,3.268332908380050412e+02,3.835752859609179950e+02,3.456255198911098887e+02,2.744667557282666621e+02,2.438216561341506292e+02,2.024104740372888784e+02,1.188486432400471244e+02,5.546169849544818931e+01,2.256102834535695578e+01,9.265527507918801575e+01,1.424429710445552359e+02,2.088061301782109922e+02,1.932588937151405730e+02,2.256102834535695649e+02,2.498739682319869075e+02,2.650471656139714582e+02,2.120848886648928726e+02,1.995820633223336529e+02,9.433981132056603158e+00,1.526433752247374720e+01,1.303840481040529831e+01,1.612451549659709826e+01,1.004987562112088995e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,1.000000000000000000e+01,7.280109889280518054e+00,1.000000000000000000e+01,4.811330377348867842e+02,6.457011692725977809e+02,7.850636916836748469e+02,9.398297718204079274e+02,1.012247499379474903e+03,9.777243987954888098e+02,9.798163093151695193e+02,9.535790475886096829e+02,9.140924460906566082e+02,8.005504356378803550e+02,7.029743949817802786e+02,5.465418556707253401e+02,4.284413612152776523e+02,2.514776332002510344e+02,8.579627031520659841e+01,1.076707945545123266e+02,2.404412610181538810e+02,3.363406011768427675e+02,4.176900764921282985e+02,4.889836398081228026e+02,5.565689534999235093e+02,5.725425748361426486e+02,5.515505416550689688e+02,5.563964413976782453e+02,5.228431887287048312e+02,4.381015863929277998e+02,2.343766000000000016e+00,1.937290000000000123e-01,2.205157999999999952e+00,2.155838999999999839e+00,1.515019999999999978e-01,1.405904999999999960e+00,2.815838999999999981e+00,1.916339999999999988e-01,1.966784000000000088e+00
3.841874542459709119e+01,9.588013350011564739e+01,1.302497600765544519e+02,2.378928330152045589e+02,3.211043444115946386e+02,3.734126403859408470e+02,4.579475952551776459e+02,4.747683645737150187e+02,5.160620117776544475e+02,4.694379618224329533e+02,4.918150058711100314e+02,4.061773011875479256e+02,3.137036818400447373e+02,2.211628359376864239e+02,1.343018987207552470e+02,9.002777349240622584e+01,1.640030487521497378e+02,2.492729427755848519e+02,3.409398773977605401e+02,3.837004039612155566e+02,4.741919442588623497e+02,3.939136961315257395e+02,4.855852139429288741e+02,4.799083245787678607e+02,4.640689603927416442e+02,3.068973769845549100e+02,2.704089495560381806e+02,4.472135954999579610e+00,2.247220505424423109e+01,3.701351104664349378e+01,3.264965543462901820e+01,1.979898987322333070e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,2.863564212655270680e+01,1.421267040355189515e+01,1.749285568453590045e+01,5.400537010335175410e+02,7.074270280389349637e+02,9.056412093097354727e+02,1.030652705813165767e+03,1.080261542405356522e+03,9.306970506023966436e+02,9.781472281819337695e+02,9.050458551918792409e+02,8.420950065164856824e+02,6.698096744598423129e+02,5.781219594514637947e+02,3.819031290785662236e+02,1.753539278145773324e+02,4.916299421312741913e+01,1.827894964159593201e+02,3.191880323571045324e+02,4.218494992292867209e+02,4.798541445064323057e+02,6.048842864548557827e+02,6.268341088358226898e+02,6.523258388259658886e+02,6.423581555487561445e+02,5.222968504595829700e+02,4.987865274844540409e+02,4.140736649438116501e+02,3.297893266920565338e+02,2.345861000000000196e+00,1.940510000000000013e-01,2.205157999999999952e+00,2.156645000000000145e+00,1.469890000000000085e-01,1.405904999999999960e+00,2.815838999999999981e+00,1.914730000000000043e-01,1.968556999999999890e+00
9.044335243676010805e+01,5.016423028413772158e+02,5.703981065887228397e+02,5.235456045083369645e+02,5.044957878912370006e+02,3.359077254247064843e+02,3.166607016982056848e+02,2.210000000000000000e+02,1.346291201783625979e+02,3.736308338453881106e+01,1.024158190906072861e+02,1.966570619123554309e+02,2.225511177235468381e+02,2.934706118165837552e+02,3.614249576329780780e+02,3.782076149418464297e+02,4.285848807412599513e+02,3.726472863177726254e+02,3.953150642209325270e+02,2.942668856667361865e+02,2.450734583752389995e+02,1.288254633215033209e+02,5.099019513592784847e+01,2.969848480983499428e+01,1.246515142306743087e+02,1.755704986607943852e+02,2.564936646391095678e+02,1.403566884761819900e+01,4.617358552246078318e+01,6.859300255857006334e+01,6.746851117373199713e+01,1.920937271229854559e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,1.004241006930109421e+02,6.842514157822401444e+01,2.209072203437452231e+01,8.696349808971577886e+02,7.267791961799676983e+02,6.389053137985315516e+02,4.694379618224329533e+02,2.722223356008834116e+02,4.049691346263317371e+01,1.538083222715858085e+02,3.221490338337211483e+02,4.976183276367541453e+02,6.085597752070045772e+02,7.755623766016502714e+02,8.221368499222012360e+02,8.432532241266558231e+02,8.013900423638916664e+02,7.617932790462252797e+02,7.779466562689243574e+02,6.241097659867212997e+02,4.969315848283342802e+02,3.890051413541985426e+02,2.684958100231733624e+02,1.497230777134907953e+02,2.441311123146740414e+01,1.574865073585670814e+02,2.709778588741153840e+02,3.738582619121851280e+02,4.942428552847273977e+02,2.344409999999999883e+00,1.953409999999999869e-01,2.205157999999999952e+00,2.159062000000000037e+00,1.518239999999999867e-01,1.405904999999999960e+00,2.816161000000000136e+00,1.914730000000000043e-01,1.971297000000000077e+00
3.538361202590826338e+01,8.637708029332780768e+01,8.200609733428362347e+01,1.252996408614166768e+02,2.236358647444546079e+02,2.270704736419951075e+02,3.174728334834336465e+02,3.355979737721906986e+02,3.916375875730009852e+02,4.165597196081253628e+02,4.566366170162003186e+02,4.073548821359577232e+02,3.152792413083994916e+02,2.649679225868671324e+02,2.079663434308542094e+02,9.847334664770970392e+01,3.087069808086626210e+01,8.100617260431454270e+01,1.830983342360055417e+02,2.410995644956663853e+02,3.389985250705377098e+02,3.244996147917590292e+02,3.586697645467206144e+02,3.938781537480849124e+02,4.198023344384830580e+02,3.497770718614929706e+02,3.320376484677603344e+02,4.472135954999579610e+00,3.600000000000000000e+01,2.402082429892862692e+01,8.246211251235321171e+00,1.140175425099137918e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,1.910497317454279909e+01,7.810249675906653977e+00,5.000000000000000000e+00,4.652279011409354439e+02,5.909221606946214251e+02,6.950460416404081343e+02,7.980733049037538649e+02,8.257311911269913480e+02,7.172286943506931038e+02,7.630262118695529807e+02,6.849525531013078989e+02,6.399953124828336968e+02,5.364196118711544159e+02,4.326719311441406717e+02,3.051311193569085845e+02,1.908952592391964060e+02,7.200694410957876812e+01,1.081156787889712092e+02,2.172786229705996561e+02,3.305525676802405428e+02,3.855191305240247175e+02,4.538413819827363227e+02,4.343328216932263786e+02,5.111653352879085901e+02,4.999609984788813222e+02,4.460549293528769113e+02,4.284355260713098232e+02,3.778385898766826472e+02,3.015824928605770197e+02,2.351662999999999837e+00,1.996920000000000084e-01,2.205157999999999952e+00,2.168733000000000022e+00,1.519850000000000090e-01,1.405904999999999960e+00,2.824380999999999808e+00,1.916339999999999988e-01,1.982094999999999940e+00
5.412947441089742995e+01,3.544925951271761164e+02,4.293483434229134446e+02,4.254139160864392579e+02,4.428114722994425847e+02,3.494810438349982746e+02,3.647094734168554737e+02,3.009584688956268792e+02,2.913846255381364472e+02,2.075307206174546195e+02,2.060097085090894495e+02,2.085857137965110155e+02,2.095709903588757754e+02,2.617250465660480359e+02,3.346415993268021793e+02,3.535095472543846427e+02,4.429051817262923123e+02,4.370045766350737040e+02,4.965329797707298098e+02,4.412368978224735656e+02,4.565533922773983591e+02,3.739759350546502787e+02,3.383784863137726120e+02,3.160838496348713988e+02,3.133831520678800189e+02,2.674471910489994002e+02,3.090129447126770401e+02,2.195449840010014952e+01,5.756735185849701963e+01,9.004998611882180626e+01,8.032434251209281229e+01,2.729468812791236232e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,7.683749084919418237e+01,4.788527957525151635e+01,1.702938636592640265e+01,6.597764773012145270e+02,5.756405128202843571e+02,5.281940931135069377e+02,4.386581812755804322e+02,3.216162309337015017e+02,1.424148868622939972e+02,7.102816342831904706e+01,1.459623239058627746e+02,2.480503981049012623e+02,3.287917273898478356e+02,4.421131076998283334e+02,5.033616989799680823e+02,5.465308774442665936e+02,5.475764786767232408e+02,5.506623284736300548e+02,5.795808830525727444e+02,4.888026186509233639e+02,4.280292046110872661e+02,4.012991402931234575e+02,3.358943286213686861e+02,2.505693516773350211e+02,1.878643127366131864e+02,1.046756896323114745e+02,1.344618905117728787e+02,1.880425483766905472e+02,2.900431002454635063e+02,2.354403000000000024e+00,1.813190000000000079e-01,2.205157999999999952e+00,2.173245000000000093e+00,1.531140000000000001e-01,1.405904999999999960e+00,2.815676999999999985e+00,1.930840000000000056e-01,1.974037000000000042e+00
