1.195073219514185183e+02,5.644616904626921041e+02,5.437876423752198889e+02,4.192040076144310774e+02,3.215478191498116871e+02,1.438923208513922134e+02,7.655063683601855473e+01,9.144397191723464857e+01,1.866761902332485477e+02,2.715326867984773571e+02,3.995459923463129712e+02,4.432076262881765842e+02,4.477253622478851867e+02,4.659109356947956257e+02,5.077450147465753503e+02,4.387174489349608848e+02,4.501310920165369112e+02,3.467016008039190069e+02,3.141289544120376149e+02,2.129600901577570369e+02,1.368575902169843062e+02,6.226556030423238752e+01,1.193649864910141929e+02,1.869384925583813413e+02,2.557831112485732490e+02,2.345655558687165865e+02,2.877933286231631769e+02,6.403124237432848531e+00,4.410215414239988974e+01,5.315072906367324634e+01,5.277309920783504538e+01,1.700000000000000000e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.810405388322277531e+01,4.220189569201838253e+01,1.303840481040529831e+01,4.335573779789706350e+02,4.816523642628571338e+02,5.592897281373939222e+02,7.028655632480509894e+02,7.849108229601628182e+02,7.657636711153121496e+02,8.903594779638166301e+02,9.235496738129465939e+02,9.738305807480066960e+02,9.005687092054664618e+02,9.507828353520061455e+02,8.446963951621908109e+02,7.322731730713613842e+02,5.878911463868120109e+02,4.632493928760187600e+02,4.122377954530612669e+02,2.865868105827621548e+02,2.354400135915728356e+02,3.020264889045329824e+02,3.853011808961919087e+02,4.725727457228146022e+02,5.506623284736300548e+02,5.861919480852667448e+02,6.668748008434566827e+02,6.971032922028126677e+02,7.420788367821844531e+02,2.767004000000000019e+00,1.864923000000000108e+00,1.890387999999999957e+00,2.857905000000000140e+00,2.352146999999999988e+00,2.403882999999999992e+00,3.299999999999999822e+00,2.953802000000000039e+00,1.661685000000000079e+00
5.852349955359812839e+01,3.696606551960865659e+02,4.909297302058615173e+02,5.216215102926641976e+02,5.611007039738944968e+02,4.617672573927259236e+02,5.030506932705688996e+02,4.922052417437262761e+02,4.342464737910948429e+02,3.494638751001310766e+02,3.050065573065602393e+02,1.933313218286162680e+02,1.166190378969060077e+02,6.911584478250989605e+01,1.202206305090769405e+02,1.960841656024269639e+02,2.974054471592610298e+02,3.397793401606401176e+02,4.269191961015573611e+02,4.094642841567503524e+02,4.572001749780942532e+02,3.805522303179945993e+02,3.430830803172898982e+02,3.203154694984305593e+02,2.778812696098821107e+02,1.724093964956666696e+02,1.230365799264592681e+02,8.602325267042626677e+00,2.109502310972898798e+01,2.983286778035259701e+01,3.535533905932737753e+01,1.400000000000000000e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,7.669419795525604400e+01,5.375872022286245056e+01,1.315294643796590535e+01,8.613019215118471266e+02,7.915712223167287220e+02,7.788741875296676653e+02,6.988633628972118004e+02,5.892113372975777565e+02,4.342349594401629815e+02,3.442092386906545585e+02,3.162910052467505579e+02,3.534756002894683320e+02,4.371475723368482704e+02,5.162363799656122865e+02,6.012054557304016953e+02,6.867932731179012080e+02,6.916487547881511091e+02,7.099330954392814874e+02,7.816450601136042451e+02,6.876772498781677996e+02,6.423122293713548743e+02,6.310261484280980540e+02,5.600142855320746094e+02,4.950737318824338331e+02,4.066767758306343126e+02,2.628345487183905220e+02,2.686279955626367837e+02,2.366199484405319424e+02,2.677610875388729710e+02,2.767004000000000019e+00,1.864923000000000108e+00,1.890387999999999957e+00,2.857905000000000140e+00,2.353758000000000017e+00,2.403882999999999992e+00,3.299999999999999822e+00,2.953802000000000039e+00,1.661685000000000079e+00
1.077032961426900783e+02,4.191002266761496458e+02,3.616973873281365286e+02,2.415802144216284830e+02,1.862525167615192174e+02,5.069516742254630515e+01,9.633275663033836622e+01,1.762328005792338388e+02,2.583737602776257063e+02,2.938468989116611283e+02,3.970201506221063141e+02,4.270316147546923844e+02,4.019614409368142560e+02,4.112626897738232969e+02,4.183359893673983265e+02,3.415918617297548963e+02,3.399117532536937460e+02,2.216393466873605576e+02,2.040024509656685439e+02,9.533624704172071063e+01,5.263078946776306566e+01,7.305477397131552664e+01,1.903943276465977021e+02,2.680298490840152681e+02,3.130511140373085937e+02,2.602325882744127057e+02,2.998416248621928730e+02,1.345362404707370985e+01,4.070626487409523975e+01,4.833218389437828932e+01,4.244997055358224713e+01,2.247220505424423109e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.410215414239988974e+01,2.300000000000000000e+01,1.236931687685298087e+01,3.997211528053024949e+02,4.906831971853122241e+02,6.061567454050148172e+02,7.252068670386402118e+02,8.050621094052308990e+02,7.810825820615897328e+02,8.476892119167259807e+02,8.406003806803801126e+02,8.568412921889326981e+02,7.538235867893761224e+02,7.673656234155919265e+02,6.564579194434323881e+02,5.218668412535903371e+02,3.863806413370110704e+02,2.817800560721074135e+02,2.767038127673704366e+02,2.312336480705176314e+02,2.371181140275875237e+02,3.381789467131270044e+02,3.634556369077249656e+02,4.925890782386471187e+02,5.371750180341598480e+02,5.444896693234868508e+02,5.910000000000000000e+02,5.981638571495271890e+02,6.089466314875220405e+02,2.767004000000000019e+00,1.864923000000000108e+00,1.890387999999999957e+00,2.857905000000000140e+00,2.353435999999999861e+00,2.403882999999999992e+00,3.299999999999999822e+00,2.953802000000000039e+00,1.661685000000000079e+00
7.300684899377591819e+01,3.604067146988246577e+02,3.054193837987366464e+02,1.924084197741876494e+02,1.179025020938911155e+02,5.077400909914441485e+01,1.388092215956850737e+02,2.003397114902584519e+02,2.937209560109731115e+02,3.268409399080843514e+02,4.253998119416603458e+02,4.391275441144633760e+02,4.060197039553622176e+02,3.985987957834293525e+02,3.843344897351784653e+02,3.002682134359213251e+02,2.807436553156633749e+02,1.827785545407338077e+02,1.448481963988506038e+02,5.032891812864647818e+01,7.169379331573968273e+01,1.310267148332735871e+02,2.360889662817811541e+02,3.039802625171575414e+02,3.577401291440477848e+02,2.854067273208534630e+02,3.321746528559938270e+02,2.158703314492290204e+01,4.588027898781784586e+01,6.438167441127949076e+01,3.956008088970496317e+01,9.433981132056603158e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.390899680020029905e+01,2.061552812808830382e+01,4.000000000000000000e+00,4.336680758368086117e+02,5.207120125366803904e+02,6.458498277463577324e+02,7.727315187049121050e+02,8.360149520194001980e+02,8.481509299647085527e+02,8.397630618216069252e+02,8.215406258974659295e+02,8.281316320489153213e+02,7.247654793103766906e+02,7.139082574112726434e+02,5.928245946314980301e+02,4.610694090915162633e+02,3.372906758272454795e+02,2.236604569431083007e+02,2.172763217656263635e+02,2.155852499592678555e+02,2.530968194189725580e+02,3.586223640544465638e+02,3.981168170273644478e+02,5.119472629089836460e+02,5.378856755854351377e+02,5.298537534074851010e+02,5.593433650272432942e+02,5.606540823003075502e+02,5.527576322403879203e+02,2.769744000000000206e+00,1.864923000000000108e+00,1.890387999999999957e+00,2.857905000000000140e+00,2.353758000000000017e+00,2.402270999999999823e+00,3.299999999999999822e+00,2.953802000000000039e+00,1.661685000000000079e+00
8.906739021662193068e+01,4.193447269252350793e+02,3.723237838226293093e+02,2.636000758725232345e+02,1.884303584882223674e+02,1.070186899564744181e+02,1.382316895650197921e+02,2.000099997500124971e+02,3.000433302041556658e+02,3.555193384332278583e+02,4.764630101067658074e+02,5.141021299313979398e+02,4.827804884209800207e+02,4.982539513139860787e+02,5.110479429564314273e+02,4.223659550674036041e+02,4.326118352518802794e+02,2.974306641891517984e+02,2.468055915087824701e+02,1.212023102090055033e+02,2.340939982143925135e+01,7.940403012442126851e+01,2.070386437358977787e+02,3.028035666896940370e+02,3.841731380510615281e+02,3.734661965961578289e+02,4.267329375616557741e+02,1.664331697709323876e+01,5.575840743780259601e+01,8.448076704197234221e+01,5.980802621722271795e+01,2.647640458974745314e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,3.000000000000000000e+01,1.700000000000000000e+01,5.099019513592784492e+00,3.648150216205467586e+02,4.559879384369722288e+02,5.910270721379858969e+02,6.829128787773737486e+02,7.295478051505604071e+02,6.756345165842254801e+02,7.083163135210144219e+02,6.964316190409507499e+02,7.016159918359900303e+02,6.250007999994879810e+02,6.121192694238599188e+02,5.130077972116993124e+02,4.231890830349951216e+02,3.077466490475566729e+02,2.139742975219220114e+02,1.915515596386518666e+02,1.619660458244258052e+02,1.934244038377784420e+02,3.276980317304331720e+02,3.941192712872589254e+02,4.726616125728849624e+02,5.106515445976835395e+02,5.099274458195008606e+02,5.801396383630410583e+02,5.713396537962335060e+02,5.876495554324873183e+02,2.775384999999999991e+00,1.864923000000000108e+00,1.886036999999999964e+00,2.857905000000000140e+00,2.349083999999999950e+00,2.402270999999999823e+00,3.299999999999999822e+00,2.953802000000000039e+00,1.661685000000000079e+00
7.621679604916491257e+01,4.216562581060549064e+02,5.452118854170367968e+02,5.843842913699853625e+02,6.170032414825711840e+02,5.104164965986111042e+02,5.658489197656915621e+02,4.996728930010112322e+02,4.678471972770597063e+02,3.675554379954131718e+02,3.112073263919087367e+02,1.983380951809308783e+02,1.229715414232089756e+02,1.308013761395498591e+02,2.339273391461545373e+02,2.971279185805332759e+02,4.429469494194536310e+02,4.744006745357767727e+02,5.900381343608224824e+02,5.502181385596080645e+02,6.083132416773449904e+02,4.791596811085005925e+02,4.545789260403522007e+02,4.004759668194834603e+02,3.419546753591768038e+02,1.953586445489423511e+02,9.317188417113823107e+01,4.123105625617660586e+00,2.163330765278393741e+01,4.684015371452147747e+01,6.596969000988256937e+01,2.789265136196270589e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,7.547184905645282527e+01,5.283937925449162520e+01,1.000000000000000000e+00,7.111996906635997675e+02,6.517177303096793821e+02,6.172973351635336030e+02,5.509237696814324181e+02,4.446223116308942167e+02,3.231857051294193752e+02,2.675985799663368994e+02,2.737918917718346279e+02,3.216970624671602650e+02,4.147975409763177481e+02,4.756006728338386438e+02,5.555771773570256755e+02,6.437344172871294177e+02,6.410070202423682986e+02,6.576055048431392152e+02,6.867612394420640385e+02,6.419197769192035139e+02,5.622277118748238536e+02,5.668059632713826659e+02,4.791795070743322071e+02,4.257663678591816847e+02,3.377691519366444481e+02,2.040220576310316574e+02,2.279232326903073726e+02,2.308419372644407588e+02,2.899137802864844957e+02,2.779414000000000051e+00,1.864923000000000108e+00,1.881362999999999897e+00,2.857905000000000140e+00,2.353114000000000150e+00,2.400659000000000098e+00,3.299999999999999822e+00,2.953802000000000039e+00,1.661685000000000079e+00
2.900000000000000000e+01,1.591131672741134366e+02,2.014571914824586258e+02,2.312163489029268533e+02,2.749636339591110641e+02,2.248043593883357119e+02,2.642006813011654458e+02,2.592373429890068905e+02,2.273785390048937813e+02,2.238079533886139529e+02,2.100595153760000358e+02,1.256025477448606580e+02,3.492849839314595783e+01,5.223983154643590865e+01,1.080786750473931335e+02,1.364990842460124441e+02,2.150581316760656705e+02,2.718105958199569727e+02,3.156833856888892456e+02,3.256148031032987546e+02,3.745931125901809651e+02,3.003281538584087116e+02,3.157784033147295304e+02,2.800714194629648546e+02,2.503537497222679917e+02,1.720029069521791598e+02,1.199208072020864932e+02,5.385164807134503739e+00,1.615549442140351033e+01,4.517742799230607176e+01,5.208646657242167066e+01,1.476482306023340030e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,7.142128534267638429e+01,4.661544808322666000e+01,8.062257748298549132e+00,6.171879778479162724e+02,5.317377173005503437e+02,5.010229535660018314e+02,4.389191269470948669e+02,3.593243659981883411e+02,2.842569260369921267e+02,2.552116768488463947e+02,2.704403816000857432e+02,3.032705063140825814e+02,2.972036338943385090e+02,3.645229759562488994e+02,3.772280477377046850e+02,3.801578619468496640e+02,3.732023579775454891e+02,3.773274440058660844e+02,4.136580713584590399e+02,3.757565701355067631e+02,3.364000594530268700e+02,3.238919572944039373e+02,3.211370423977900259e+02,2.848754113643366281e+02,2.319245566989403642e+02,1.975854245636554936e+02,1.231665539016173057e+02,1.004041831797858890e+02,1.098089249560344314e+02,2.780864999999999920e+00,1.864923000000000108e+00,1.878139000000000003e+00,2.864351999999999787e+00,2.356659000000000059e+00,2.398725000000000218e+00,3.299999999999999822e+00,2.956863999999999937e+00,1.661685000000000079e+00
6.041522986797286165e+01,2.977414986191881212e+02,3.200031249847413619e+02,2.387990787251910660e+02,2.064606500038203478e+02,1.042928568982555078e+02,9.849365461794988619e+01,8.417244204607585800e+01,1.190378091196238444e+02,1.976081982104993529e+02,2.544661077629003216e+02,2.797016267382082901e+02,2.860244744772726335e+02,2.951694428629088520e+02,3.133831520678800189e+02,2.729468812791236019e+02,2.724426545165055700e+02,2.152579847531793575e+02,1.944865033877672431e+02,1.266688596301395648e+02,7.247068372797374991e+01,3.008321791298264714e+01,8.275868534480233052e+01,1.428005602229907254e+02,2.040710660529806830e+02,1.994492416631359504e+02,2.366854452643846116e+02,1.476482306023340030e+01,3.981205847478876336e+01,5.261178575186362139e+01,5.277309920783504538e+01,1.802775637731994607e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.410215414239988974e+01,2.996664812754339380e+01,3.605551275463989125e+00,4.819180428247109944e+02,5.604587406758860197e+02,6.586205280736396617e+02,7.235979546681983265e+02,7.630655279856376865e+02,6.861049482404276887e+02,7.367150059554916197e+02,6.953107219078387971e+02,6.754035830523851018e+02,6.063398387043358753e+02,5.692846388231462242e+02,4.872473704392872378e+02,4.311496260000697021e+02,3.407711842277747678e+02,3.058954069612684066e+02,3.252814166225915642e+02,3.002682134359213251e+02,3.173200277322564489e+02,3.345220471060166005e+02,3.415054904390264596e+02,3.885421470059586682e+02,4.103291361821629266e+02,3.982725197650473206e+02,4.255161571550485746e+02,4.163315986086091129e+02,4.160000000000000000e+02,2.782636999999999805e+00,1.864923000000000108e+00,1.871048000000000044e+00,2.857581999999999844e+00,2.359398999999999802e+00,2.386960000000000193e+00,3.299999999999999822e+00,2.964116999999999891e+00,1.661685000000000079e+00
2.109502310972898798e+01,1.762044267321340669e+02,2.728094573140747912e+02,3.127459032505461778e+02,3.747238983571771200e+02,3.191191000237998878e+02,3.684806643502478209e+02,3.616144355525647711e+02,3.683286575872151616e+02,3.127059321471212456e+02,3.118878003385191846e+02,2.451774867315512836e+02,2.352381771736892233e+02,2.130539837693723939e+02,2.214000903342182482e+02,2.214520264075269154e+02,2.854978108497506355e+02,3.159303720758737200e+02,3.552252806318829812e+02,3.411539242043098739e+02,3.940114211542604608e+02,3.178443015062563859e+02,3.023375596911504886e+02,2.730164830188829228e+02,2.447733645640391273e+02,1.608974828889501225e+02,1.632482771731450839e+02,1.708800749063506075e+01,2.920616373302046753e+01,7.560423268574319877e+01,7.810249675906653977e+01,2.570992026436488231e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.652818951391958535e+01,4.404543109109047805e+01,1.486606874731850603e+01,6.886058379072893558e+02,6.450364330795587193e+02,6.686172298108986070e+02,6.197806063438900992e+02,5.358544578521298263e+02,3.983227334712393599e+02,3.124099870362661591e+02,2.503517525403007937e+02,2.057790076757102042e+02,1.981539805302936657e+02,2.568501508662200763e+02,3.271528694662481485e+02,3.871911672546262935e+02,4.370045766350737040e+02,4.703966411444707774e+02,5.595828803671535070e+02,5.380009293672270587e+02,5.177692536255894993e+02,5.292154570682909025e+02,4.562817112267376274e+02,4.524433666217242944e+02,3.799539445774974524e+02,2.620171750095783523e+02,2.152440475367437500e+02,1.220901306412602736e+02,1.252996408614166768e+01,2.791180000000000216e+00,1.864923000000000108e+00,1.867018000000000066e+00,2.852908000000000222e+00,2.360688999999999815e+00,2.387281999999999904e+00,3.299999999999999822e+00,2.972821000000000158e+00,1.661685000000000079e+00
9.433981132056603158e+00,7.244998274671982585e+01,1.836001089324295492e+02,2.713982313870154712e+02,3.406302981239337555e+02,3.194526568992657758e+02,3.891657744458009347e+02,3.698553771408494981e+02,4.083687059508845323e+02,4.087175063537161464e+02,4.515927368769342820e+02,3.994621383810986686e+02,2.820283673675398290e+02,2.638977074549909503e+02,2.620686932847950743e+02,2.897205550181070635e+02,3.264965543462901678e+02,3.188745834963959851e+02,3.862874577306387209e+02,3.542273281383016297e+02,4.006557125513125470e+02,3.492978671563856210e+02,3.254243383645421090e+02,2.934246070117501404e+02,2.788296971271173561e+02,2.374384130674731352e+02,2.270792813094140570e+02,8.062257748298549132e+00,4.695742752749558235e+01,7.596051605933176631e+01,6.717886572427373437e+01,2.505992817228333536e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,8.302409288875126947e+01,5.536244214266563546e+01,1.104536101718726115e+01,8.079758659762060233e+02,7.807291463753610969e+02,7.586197993725184006e+02,7.322793182932316540e+02,6.451550201308209580e+02,5.036119537898201770e+02,4.356190996730974234e+02,3.666169663286193554e+02,3.026714390225810689e+02,2.691635190734435241e+02,2.780287754891568852e+02,3.237360035584550246e+02,4.152493226966180373e+02,4.525836939174897111e+02,5.003568726419174482e+02,5.993337968110926113e+02,5.907427528120848592e+02,5.765223326116690714e+02,5.857320206374242844e+02,5.140476631597501864e+02,5.378196723809942341e+02,4.765259699113994998e+02,3.864621585614819423e+02,3.118108400937978786e+02,2.267708094089713313e+02,1.458800877433243102e+02,2.791986000000000079e+00,1.864923000000000108e+00,1.862667000000000073e+00,2.851135000000000197e+00,2.370197999999999805e+00,2.385670000000000179e+00,3.299999999999999822e+00,2.979267000000000110e+00,1.666841999999999935e+00
