4.326661530556787483e+01,2.561269216618979385e+02,2.771461708196596874e+02,2.758622844826744540e+02,2.829310870159021647e+02,1.973448757885545035e+02,1.972029411545375410e+02,1.580949082039013547e+02,1.162110149684615692e+02,1.202081528017130836e+02,1.978913843501025269e+02,2.528754634202377360e+02,2.657536453183662388e+02,3.356009535147360339e+02,4.085792456794642362e+02,4.541035124286091786e+02,5.319896615536810032e+02,4.967021240139808356e+02,5.391743688270057646e+02,4.513889675213606552e+02,4.353320571701560198e+02,3.051638903933425695e+02,2.258694313093296842e+02,1.521906698848520136e+02,1.188107739222331674e+02,1.467310464761974060e+02,2.385330165826106281e+02,1.300000000000000000e+01,5.333854141237834767e+01,9.683491106000975890e+01,8.987213138676527535e+01,3.811823710509183627e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.603786792439622388e+01,5.020956084253276686e+01,1.772004514666934938e+01,6.970028694345526219e+02,6.580645864958848961e+02,6.400828071429508555e+02,5.916764318442977810e+02,4.959969757972320394e+02,3.718776680576557396e+02,2.793295544692684302e+02,1.812456896039185779e+02,9.646242791885346435e+01,7.169379331573968273e+01,1.185959527134041736e+02,1.918150150535666398e+02,2.743720102342802534e+02,3.045915297574770193e+02,3.529433382286737810e+02,3.994258379223857673e+02,3.804326484412188165e+02,3.658756619399546821e+02,3.669795634636893737e+02,3.359196332458107577e+02,3.124643979719929803e+02,2.752816739269071036e+02,2.327251597915446837e+02,2.091243649123649959e+02,2.181559075523741171e+02,2.500000000000000000e+02,2.775868000000000002e+00,1.940352000000000077e+00,2.045919000000000043e+00,2.540878999999999888e+00,2.524439999999999795e+00,2.260117000000000154e+00,3.299999999999999822e+00,3.085963000000000012e+00,2.541846000000000050e+00
4.841487374764081864e+01,2.875586896617801926e+02,3.098709408770044433e+02,2.880156245761677383e+02,2.873917187394236521e+02,2.004494948858689440e+02,1.759602227777630503e+02,1.363671514698462772e+02,9.000555538409837197e+01,1.315902731967678392e+02,2.275895428177665565e+02,2.876838542567170407e+02,2.992323511921797490e+02,3.802696411758372506e+02,4.555655825454771843e+02,4.778953860417570354e+02,5.761701137684946161e+02,4.926672304913327594e+02,5.606068140863077360e+02,4.418891263654266481e+02,4.129721540249415170e+02,2.626118809193521884e+02,1.856071119327058625e+02,1.178855377050128226e+02,1.021077861869505057e+02,1.748370670081147296e+02,2.832401807653709511e+02,1.612451549659709826e+01,5.770615218501403376e+01,1.059056183589898126e+02,9.984988733093292979e+01,3.827531841800927737e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.612866246946175863e+01,4.742362280551750331e+01,9.848857801796103928e+00,7.398925597679706243e+02,7.083085485859958226e+02,6.674616093828917656e+02,6.269752786195002727e+02,5.337387001145785916e+02,4.284635340376121349e+02,3.225600719245951495e+02,2.173039346169323380e+02,1.151694403911037483e+02,4.317406628984580408e+01,7.783315488916018410e+01,1.813339460773961207e+02,2.705586812504821523e+02,3.035671260199299013e+02,3.561797299117399120e+02,4.171618390984486950e+02,4.133194890154588279e+02,3.964706798743130207e+02,3.781177065412303477e+02,3.569229608753126968e+02,3.280243893371344939e+02,2.861118662341707477e+02,2.644257929930437285e+02,2.240825740659009853e+02,2.332830898286457568e+02,2.798070763937180914e+02,2.773611999999999966e+00,1.939867999999999926e+00,2.052849999999999842e+00,2.540878999999999888e+00,2.525084000000000106e+00,2.258827999999999836e+00,3.299999999999999822e+00,3.084189999999999987e+00,2.548938000000000148e+00
5.385164807134503917e+01,2.855065673500348566e+02,3.578072106595952846e+02,3.215120526512186530e+02,2.970605998782066877e+02,2.028003944769338887e+02,1.720261608011990688e+02,1.125388821696750341e+02,8.402380615040001999e+01,1.273184982632138968e+02,2.257875107263464258e+02,3.148364654864490149e+02,3.967971774093157364e+02,4.714318614603811284e+02,5.559361474126322946e+02,4.947373040311393311e+02,6.125944825086168066e+02,5.813028470599468847e+02,5.654095860524474801e+02,4.600271731104587616e+02,4.312505072460784845e+02,3.162056292984045172e+02,1.928756075816742452e+02,1.164989270336855895e+02,1.363304808177540224e+02,1.671705715728698465e+02,2.968636050444715693e+02,1.802775637731994607e+01,6.407027391856539111e+01,1.145294721894761949e+02,1.079120011861516701e+02,4.177319714841084419e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,7.289718787443038650e+01,3.939543120718441571e+01,1.500000000000000000e+01,7.146047858781803370e+02,6.975593164742335830e+02,6.781224078291470505e+02,6.494690138874987042e+02,5.535205506573355478e+02,4.147722266497601709e+02,3.288966402990459414e+02,2.321077336066163923e+02,1.341342610968577276e+02,1.581138830084189628e+01,7.810249675906653977e+01,1.684042754801670583e+02,2.423963696097777643e+02,2.887351727794866179e+02,3.422864297631444401e+02,4.011209293966097675e+02,3.912467252259116322e+02,3.780383578421639754e+02,3.658332953682592574e+02,3.124387940061221229e+02,3.309456148674582323e+02,3.012009296134392571e+02,2.571789260417734795e+02,2.844942881676186062e+02,2.873882391469769004e+02,3.123859791988110146e+02,2.766036999999999857e+00,1.935516999999999932e+00,2.059457999999999789e+00,2.540878999999999888e+00,2.519604000000000177e+00,2.263180000000000192e+00,3.299999999999999822e+00,3.076614999999999878e+00,2.565700000000000092e+00
5.323532661682465772e+01,2.986385775481794553e+02,3.411040896852454694e+02,3.213378284609516413e+02,2.843448610402516010e+02,1.977397279253716249e+02,1.734041521994211053e+02,1.048093507278811387e+02,1.042017274328981529e+02,1.326989073052223773e+02,2.337733945512191838e+02,3.221335126931068089e+02,4.065956222095855424e+02,4.701287057817252730e+02,5.542607689526654440e+02,5.013631418443122811e+02,6.108919708098969750e+02,5.599151721466386107e+02,5.637463968842728264e+02,4.590708006397270537e+02,4.162222963753864065e+02,2.814427117549857371e+02,1.936310925445601185e+02,1.154859298789250772e+02,1.267793358556511834e+02,1.942395428330699190e+02,2.933393938767856639e+02,1.910497317454279909e+01,5.536244214266563546e+01,1.185326959112969831e+02,1.124010676105881146e+02,2.900000000000000000e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.673080248281148386e+01,3.748332962798262713e+01,4.472135954999579610e+00,7.050567353057482478e+02,7.018411501187430304e+02,7.024535571836760255e+02,6.825144687111036319e+02,5.848290348469371338e+02,4.211424937001726789e+02,3.303876511009453338e+02,2.355865021600346267e+02,1.450000000000000000e+02,6.760177512462227867e+01,6.576473218982953028e+01,1.441388219738180112e+02,2.188332698654388935e+02,2.795782538038321832e+02,3.252199255888236848e+02,3.889087296526011528e+02,3.792255265669757023e+02,3.522399750170329753e+02,3.931539138810651366e+02,3.515920931989227824e+02,3.823257773156290682e+02,3.553547523250533118e+02,2.865745976181419792e+02,3.318689500390176477e+02,3.173704460090762609e+02,3.285391909650962816e+02,2.763618999999999826e+00,1.937611999999999890e+00,2.061230999999999813e+00,2.540878999999999888e+00,2.515735999999999972e+00,2.266402999999999945e+00,3.299999999999999822e+00,3.070006999999999930e+00,2.569890000000000008e+00
5.300943312279428454e+01,3.173089976663126208e+02,3.398602654032977739e+02,3.279908535310092930e+02,3.069218141481637758e+02,2.110094784600919411e+02,1.987360057966346574e+02,1.258769240170731223e+02,9.800510190801293220e+01,1.106345334875146449e+02,2.322154172315007941e+02,3.253382854814354346e+02,3.463018914184558525e+02,4.217831196242922260e+02,5.324847415654273846e+02,5.313990967248627157e+02,6.341616513161293369e+02,5.653352987387219173e+02,5.963958417024720120e+02,4.850000000000000000e+02,4.420689991392746379e+02,3.011444835954993664e+02,2.066204249342256958e+02,1.382316895650197921e+02,1.346476884316994074e+02,2.234390297150432900e+02,3.411568554199079699e+02,2.193171219946130890e+01,6.400781202322103525e+01,1.163486140871475953e+02,1.170982493464355798e+02,3.956008088970496317e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,6.708203932499368705e+01,5.456189146281496249e+01,3.605551275463989125e+00,6.941368741105748086e+02,6.905048877451918088e+02,6.787083320543515583e+02,6.592556408556547467e+02,5.649106123981032397e+02,4.126063499269006911e+02,3.291397879321185655e+02,2.299434713141471320e+02,1.282224629306425356e+02,4.140048308896890461e+01,7.310950690573696420e+01,1.521610988393551338e+02,2.388053600738475950e+02,2.748035662068452893e+02,3.437920883324687793e+02,3.909194290387726483e+02,3.918902907702613447e+02,3.602124373199793013e+02,3.881198268576342798e+02,3.424981751776204533e+02,3.568991454178616891e+02,3.154251099706553418e+02,2.633097035811631486e+02,2.772760357477724824e+02,2.734410356914265208e+02,3.243763246601083097e+02,2.758623000000000047e+00,1.936322000000000099e+00,2.065742999999999885e+00,2.540878999999999888e+00,2.515252999999999961e+00,2.269143000000000132e+00,3.299999999999999822e+00,3.068073000000000050e+00,2.576337000000000099e+00
3.014962686336266984e+01,1.620493751916371821e+02,2.335294413987238613e+02,2.460081299469592864e+02,2.833513719747974164e+02,3.022796718272666112e+02,3.693913913452775546e+02,3.923187479588503948e+02,4.258931790954159169e+02,3.971297017348362601e+02,4.530706346696947548e+02,4.012542834662328914e+02,3.310015105705712699e+02,2.645996976566677859e+02,1.892643653728825939e+02,1.022007827758672249e+02,5.586591089385368747e+01,1.564608577248635584e+02,2.583679546693049360e+02,3.404776057246643859e+02,4.653525545218377601e+02,4.255361324259080789e+02,5.510362964451616108e+02,6.255493585641344225e+02,6.509416256470314011e+02,5.029562605237159119e+02,4.938177801578229946e+02,1.581138830084189628e+01,6.000833275470998984e+01,5.797413216254297907e+01,3.452535300326413648e+01,5.000000000000000000e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.254409477236529824e+01,2.617250465660480074e+01,4.472135954999579610e+00,1.732887763243770962e+02,1.838967101391430674e+02,2.548038461248181363e+02,3.472247111021910086e+02,4.331327741005060261e+02,4.675232614533741184e+02,5.190086704478067077e+02,5.522327407896058276e+02,5.715942616926799928e+02,5.767399760724065345e+02,5.759105833373788528e+02,5.028120921378084631e+02,5.001569753587367586e+02,4.098109320162164977e+02,3.392418016695465894e+02,2.673667892614937500e+02,1.994617757867406453e+02,1.425798022161624488e+02,1.443086968966181303e+02,1.413541651314173464e+02,1.730780170905594844e+02,2.037473926213535549e+02,2.257432169523594041e+02,2.439200688750312622e+02,2.541593988031920048e+02,2.432447327281723517e+02,2.755076999999999998e+00,1.934387999999999996e+00,2.069773000000000085e+00,2.540878999999999888e+00,2.513319000000000081e+00,2.281553000000000164e+00,3.299999999999999822e+00,3.060982000000000092e+00,2.582300000000000040e+00
3.106444913401813324e+01,1.683597339033297544e+02,2.294907405539491378e+02,2.476812467668878526e+02,2.715326867984773571e+02,2.886936092122580817e+02,3.613004290061111874e+02,3.984971769034254976e+02,4.307040747427402607e+02,4.205948168962618183e+02,4.537003416353132934e+02,4.180011961705372983e+02,3.478462303949835928e+02,2.807774919754074858e+02,2.215626322284513776e+02,1.441561653208075597e+02,6.606814663663571707e+01,1.179915251193915253e+02,2.297302766289197677e+02,3.029471901173536139e+02,4.361651063530873671e+02,4.151060105563396974e+02,5.460036629913759043e+02,5.936227758433801682e+02,6.453007050980186250e+02,5.098833199860532659e+02,5.014229751417459511e+02,1.104536101718726115e+01,6.484597134749390079e+01,6.403124237432848531e+01,5.220153254455274805e+01,5.099019513592784492e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,3.400000000000000000e+01,2.505992817228333536e+01,6.324555320336759046e+00,1.620030863903524505e+02,1.930233146539557367e+02,2.567041098229632894e+02,3.482082710103250633e+02,4.209429890139518875e+02,4.482064256567502412e+02,5.070433906481771942e+02,5.322264555619158273e+02,5.503680586661984080e+02,5.466186970823446245e+02,5.499909090157764240e+02,5.007524338433114508e+02,4.877140555694494424e+02,4.029143829649172517e+02,3.401955320106364979e+02,2.736731627324827514e+02,1.956016359849784010e+02,1.405204611435644324e+02,1.420316866054895399e+02,1.289689885204966515e+02,1.818158408940211075e+02,2.009427779244628596e+02,2.208574200700533368e+02,2.353146829248017866e+02,2.461300469264165258e+02,2.409169981549662225e+02,2.747824000000000044e+00,1.929070000000000062e+00,2.071546000000000110e+00,2.540878999999999888e+00,2.500264000000000042e+00,2.276556999999999942e+00,3.299999999999999822e+00,3.052116999999999969e+00,2.607765999999999806e+00
4.741307836451878899e+01,2.093537675801417208e+02,1.892564397847534394e+02,2.050097558654221643e+02,2.944910864525444367e+02,2.506391828904650652e+02,3.136702089775183140e+02,3.372313745783449690e+02,4.026176846587839577e+02,4.464000448028651249e+02,4.978192443045969640e+02,4.492705198430006135e+02,3.541143882984706011e+02,3.071677066359678179e+02,2.416153968603822193e+02,1.225887433657756418e+02,4.609772228646443892e+01,9.873196037757986687e+01,2.372614591542419191e+02,3.203388830597996844e+02,4.711231261570588345e+02,4.652418725781246849e+02,5.085233524627949464e+02,5.536650612057799208e+02,6.251567803359409936e+02,5.567773343087881130e+02,5.455391828274115369e+02,1.220655561573370207e+01,6.841052550594828574e+01,6.603029607687670932e+01,3.996248240537617136e+01,5.099019513592784492e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.341658669218482203e+01,2.500000000000000000e+01,7.280109889280518054e+00,1.602529250903084233e+02,1.757555120046025650e+02,2.638275952208184094e+02,3.589791080271942292e+02,4.278983524156175235e+02,4.583448483401989506e+02,5.060533568705972129e+02,5.201624746173064295e+02,5.629102948072631989e+02,5.275045023504538904e+02,5.641790495933006468e+02,5.105389309347525000e+02,4.408321676103049640e+02,3.621077187799232888e+02,3.018907087010131818e+02,2.840158446284291358e+02,1.974740489279540725e+02,1.609627286051028534e+02,1.255906047441447697e+02,1.282497563350511882e+02,1.875793165570234180e+02,2.110213259365033878e+02,2.200022727155335645e+02,2.553840245590941436e+02,2.592778432492834781e+02,2.759601420495358184e+02,2.746373999999999871e+00,1.927618999999999971e+00,2.072834999999999983e+00,2.540878999999999888e+00,2.500907999999999909e+00,2.277524000000000104e+00,3.299999999999999822e+00,3.045509000000000022e+00,2.599222999999999839e+00
4.830113870293328659e+01,1.912119243143585834e+02,2.354676198546203523e+02,2.484028985338134135e+02,2.706011825546961518e+02,2.696757312032360119e+02,3.344323548940801629e+02,3.740053475553525004e+02,4.099560952102066267e+02,4.230011820314454098e+02,4.695742752749558235e+02,4.297731959999367177e+02,3.547900787789872652e+02,3.024202374180669608e+02,2.379285607067802175e+02,1.263962024745996899e+02,4.365775990588614519e+01,7.803204469959761980e+01,2.160578626201786676e+02,2.998733065812961058e+02,4.250799924720051877e+02,4.085449791638614556e+02,5.182981767284156831e+02,5.651061847122184645e+02,6.321028397341685832e+02,5.347335785229875000e+02,5.353363428724038613e+02,2.308679276123039159e+01,5.632051136131489244e+01,6.648308055437864539e+01,4.110960958218893069e+01,6.324555320336759046e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,3.900000000000000000e+01,2.801785145224380003e+01,6.708203932499369415e+00,1.736116355547634384e+02,1.888279640307547140e+02,2.728094573140747912e+02,3.520809565994730406e+02,4.167925143281726719e+02,4.318541420433523967e+02,4.975389431994243523e+02,5.178580886690870102e+02,5.398416434474095240e+02,5.348943820979988004e+02,5.293410998590605914e+02,4.812920111533122167e+02,4.703806968828546928e+02,3.959419149319758731e+02,3.272262214432089422e+02,2.650679158253597620e+02,1.955760721560794480e+02,1.499133082818200080e+02,1.176307782852770174e+02,1.188486432400471244e+02,1.631103920662322366e+02,1.991808223700263909e+02,2.216348348071665271e+02,2.494674327442361630e+02,2.707803537925157684e+02,2.605263902179585216e+02,2.738154000000000199e+00,1.920204999999999940e+00,2.073319000000000134e+00,2.540878999999999888e+00,2.493977999999999806e+00,2.281553000000000164e+00,3.299999999999999822e+00,3.037288999999999906e+00,2.605186999999999919e+00
4.308131845707602992e+01,2.391024884855864343e+02,2.280438554313621466e+02,2.293141949378624815e+02,2.946133058773822313e+02,2.296366695456106868e+02,2.951338679311474493e+02,3.094672842159571360e+02,3.510911562543266200e+02,3.913463938763202918e+02,4.431568571059236206e+02,3.992993864257745145e+02,3.175688901640083373e+02,2.647508262498910767e+02,2.251577224969199165e+02,1.171537451385998168e+02,3.956008088970496317e+01,7.874642849044012394e+01,1.943630623343849209e+02,2.833654883714669950e+02,4.169412428628283465e+02,4.185510721524913151e+02,4.784746597260925114e+02,5.315496213901388955e+02,5.958363869385622138e+02,5.311205136313226376e+02,5.278730908087662783e+02,9.055385138137417300e+00,6.579513659838391959e+01,6.506919393998975920e+01,4.704253394535630406e+01,3.000000000000000000e+00,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.220189569201838253e+01,1.649242250247064234e+01,2.828427124746190291e+00,1.743473544393490329e+02,1.749771413642365019e+02,2.633875471619719519e+02,3.423813663153998164e+02,4.215708718590505555e+02,4.151011924820260219e+02,4.855852139429288741e+02,5.111056642221840889e+02,5.556302727533841335e+02,5.260152089055981151e+02,5.641498028006391223e+02,5.210758102234261742e+02,4.555974100014178134e+02,3.800631526470305062e+02,3.290136775272420095e+02,3.299484808269315295e+02,2.435775030662725271e+02,1.835347378563524217e+02,1.082589488217948599e+02,9.254188241007419435e+01,1.485563866011825098e+02,1.691981087364749499e+02,1.965960325133750075e+02,2.321249663435624484e+02,2.521210026951344787e+02,2.737151804339686123e+02,2.738315000000000055e+00,1.911662999999999890e+00,2.073479999999999990e+00,2.540878999999999888e+00,2.490432000000000201e+00,2.288321999999999967e+00,3.299999999999999822e+00,3.036805999999999894e+00,2.605669999999999931e+00
