7.907591289387686118e+01,5.623922118948661364e+02,6.717752600386530730e+02,6.840475129696767453e+02,7.213556681693157770e+02,5.673667244384358810e+02,5.893767894988740181e+02,4.971116574774725336e+02,4.412550282999616797e+02,3.118268750444707962e+02,2.069516851827981725e+02,6.580273550544841044e+01,5.700877125495689768e+01,1.502331521336086553e+02,2.773625785862253110e+02,3.873732050619918823e+02,5.054750241109841227e+02,4.926662156064692226e+02,5.883374881817408095e+02,5.366796064692601931e+02,5.366302265061110575e+02,4.016466108409231879e+02,3.537484982300278489e+02,2.814693589007513879e+02,2.070869382650678006e+02,6.363961030678927955e+01,7.877182237323191316e+01,7.071067811865475505e+00,3.124099870362661591e+01,6.788225099390855632e+01,7.694153624668537361e+01,3.114482300479487265e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,1.042928568982555078e+02,6.389053137985315090e+01,8.544003745317530374e+00,9.505077590425024709e+02,8.596353878243961617e+02,8.188265994702419448e+02,7.022570754360542651e+02,5.352307913414548466e+02,3.690379384290997109e+02,2.918783993378064565e+02,3.361339018903032070e+02,4.395816192699599014e+02,5.282518338822876558e+02,7.192614267427386494e+02,8.098222027087180095e+02,8.819036228522933243e+02,8.751594140498061734e+02,8.786273385229940232e+02,9.471652442947851114e+02,8.350958028873094463e+02,7.334418859050797437e+02,6.702156369408281762e+02,5.516611278674618006e+02,4.347608538035594847e+02,2.843694779683642651e+02,1.482228052628879311e+02,1.346179779969971264e+02,2.414062965210311233e+02,4.158653628279229792e+02,2.132951999999999959e+00,2.069449999999999901e-01,7.639559999999999684e-01,1.881685000000000052e+00,1.676189999999999902e-01,1.252629999999999910e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.844132000000000104e+00
1.120580206857144105e+02,4.645018837421437183e+02,4.177870270843746425e+02,2.469817807045693883e+02,1.000199980003998945e+02,5.629387178015027615e+01,1.703907274472410904e+02,2.723692346796898960e+02,3.717324306540929229e+02,4.620411237108662590e+02,5.948319090297694629e+02,5.949394927217389295e+02,5.569093283470838287e+02,5.520525337320715380e+02,5.291200241911092235e+02,4.254621017200004189e+02,3.824722212135150698e+02,2.722076413328618969e+02,1.911072997035958281e+02,1.118257573191436052e+02,1.181905241548576981e+02,1.829371476764628994e+02,2.354782367863323316e+02,3.080162333384394628e+02,4.052678126868700588e+02,3.900115382908562083e+02,4.108235631022154735e+02,1.581138830084189628e+01,6.700746227100381702e+01,6.161168720299745161e+01,4.401136216933077350e+01,1.200000000000000000e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.701063709417263681e+01,2.607680962081059661e+01,1.000000000000000000e+00,4.606300033649566785e+02,5.667142136915219908e+02,7.488471139024306922e+02,8.740823759806623912e+02,9.753778754923653196e+02,8.909685740810390371e+02,9.670915158349803278e+02,9.467977608761017336e+02,9.459133152673134646e+02,8.823973028063945776e+02,8.243015225025367272e+02,6.984819253209061571e+02,5.750069564796585837e+02,4.045948590874580191e+02,2.655145947024381599e+02,2.198226557932553078e+02,2.356968391811820709e+02,3.156342820417326038e+02,4.861152126811091421e+02,5.443170032251426846e+02,6.735755339974871276e+02,7.273960406821032620e+02,7.056096654666799850e+02,7.591712586761962029e+02,7.577334623731487682e+02,7.140028011149536269e+02,2.132951999999999959e+00,2.025929999999999953e-01,7.618610000000000104e-01,1.862667000000000073e+00,1.671360000000000068e-01,1.235707000000000111e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.815765999999999991e+00
1.050951949424901102e+02,5.096165224951012078e+02,4.561797891182817466e+02,2.849350803253260551e+02,1.777245059073171376e+02,1.843908891458577415e+01,1.253195914452325326e+02,2.346167086973986216e+02,3.509672349379639513e+02,4.281553456398740423e+02,5.796447187717662928e+02,6.007528610002618734e+02,5.514390265478133415e+02,5.347532141090879350e+02,5.394237666250903658e+02,4.682776953902459809e+02,4.369942791387548482e+02,2.940544167326856950e+02,2.146182657650555257e+02,8.765842800324450934e+01,4.517742799230607176e+01,1.137189518066359994e+02,2.446589462905454297e+02,3.345504446268155903e+02,4.138647121946977450e+02,3.553040951072756570e+02,3.837421008959011601e+02,2.193171219946130890e+01,5.408326913195983821e+01,6.407027391856539111e+01,4.825971404805461873e+01,1.649242250247064234e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,5.805170109479996654e+01,3.000000000000000000e+01,5.385164807134503739e+00,4.856840536809912692e+02,5.684760329160764059e+02,6.832920312721347500e+02,8.295986981667703049e+02,9.179335487931574562e+02,9.117899977516752870e+02,9.638366044096893575e+02,9.719917695124789816e+02,9.885261756777106257e+02,8.979365233689962906e+02,8.791188770581599101e+02,7.469216826414935895e+02,6.060008250819465729e+02,4.352953020651612519e+02,2.984644032376390328e+02,2.825190259079908515e+02,2.550960603380616760e+02,3.258619339536301140e+02,4.445998200629415464e+02,5.614240821339960803e+02,6.489036908509613113e+02,6.986766061633951495e+02,7.116270090433611131e+02,7.665644134709098125e+02,7.744733694582403132e+02,7.572852831001009690e+02,2.132951999999999959e+00,2.150040000000000007e-01,7.127029999999999754e-01,1.845420999999999978e+00,1.639120000000000021e-01,1.233289000000000080e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.798680999999999974e+00
7.621679604916491257e+01,5.297546601965857462e+02,6.265987551854855155e+02,6.769135838495191138e+02,7.034344319124562617e+02,5.806978560318610789e+02,6.280668754201259389e+02,5.593281684306629131e+02,5.178127074531871585e+02,3.854205495299906943e+02,3.218602181071776727e+02,2.002423531623617237e+02,1.158015543937126921e+02,6.260990336999411454e+01,1.571782427691568387e+02,2.610938528575500754e+02,3.920739726123120477e+02,3.855411780860767976e+02,5.127114198065028177e+02,4.759884452379070012e+02,5.095743321636206815e+02,3.902319822874593456e+02,3.554447917750378565e+02,2.913279938488576022e+02,2.519781736579579103e+02,1.010198000393982198e+02,4.080441152620633005e+01,1.300000000000000000e+01,2.024845673131658685e+01,4.623851208678756564e+01,5.189412298131648527e+01,2.404163056034261459e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,1.069298835686264084e+02,7.368174807915458757e+01,2.088061301782110135e+01,9.644920943170037617e+02,9.006808535768926731e+02,8.446028652568022608e+02,7.617768702185700249e+02,6.076331129884216580e+02,4.282639373096922100e+02,3.908657058376956002e+02,4.222629512519420700e+02,4.992995093127971700e+02,5.611506036707079375e+02,7.299369835814595717e+02,8.094992279181000185e+02,8.900808951999812280e+02,8.710005740526237332e+02,9.157565178583224679e+02,9.361116386414603312e+02,8.638362113271242606e+02,7.381923868477647375e+02,7.233291090506451155e+02,6.224347355345779533e+02,5.238415791057444721e+02,3.957385500554627811e+02,2.552665273787380045e+02,2.548097329381277802e+02,2.792436212342190629e+02,4.074125673073917255e+02,2.132951999999999959e+00,2.195159999999999889e-01,7.115749999999999575e-01,1.795941000000000010e+00,1.622999999999999998e-01,1.196380999999999917e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.762094999999999967e+00
9.404786015641185770e+01,4.335585312273303771e+02,4.001249804748511565e+02,2.482438317461281940e+02,1.153169545210070197e+02,5.797413216254297907e+01,1.633217682980441054e+02,2.536927275268252515e+02,3.306750670975965818e+02,4.119514534505249230e+02,5.443280261019085629e+02,5.370456218981772736e+02,4.858446253690576668e+02,4.712218161333365174e+02,4.433080193274197995e+02,3.650342449688795909e+02,3.316579563345345036e+02,2.294558781116753039e+02,1.636154026979122875e+02,7.641989269817119634e+01,1.199708297879113559e+02,1.456605643267936898e+02,2.513821791615308712e+02,3.233218211008963294e+02,3.698986347636335950e+02,3.096837096135345746e+02,3.296012742693814062e+02,1.300000000000000000e+01,4.103656905736638549e+01,4.000000000000000000e+01,2.915475947422650194e+01,1.486606874731850603e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.801041553663121420e+01,3.046309242345563462e+01,5.000000000000000000e+00,5.151970496809934730e+02,6.289427636915778521e+02,7.541379184207620483e+02,9.051082808150636083e+02,9.916193826262170887e+02,9.776584270592669554e+02,1.019918624204892126e+03,9.911700156885295883e+02,9.754634795829108498e+02,8.936777942860614985e+02,8.393259200096229051e+02,6.838164958525057955e+02,5.369543742255947336e+02,3.593772391234592192e+02,2.231815404552984035e+02,1.926032190800558794e+02,2.422436789681002267e+02,3.350059700960566715e+02,4.511363430272493815e+02,5.093181716766052887e+02,6.537071209647330079e+02,6.862951260208686790e+02,6.902811021605618862e+02,7.391731867431340106e+02,7.175862317519755607e+02,6.960531588894630204e+02,2.132951999999999959e+00,2.042049999999999976e-01,7.043220000000000036e-01,1.770637000000000016e+00,1.590769999999999962e-01,1.185581999999999914e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.742593000000000059e+00
5.830951894845300387e+01,3.544968265020153808e+02,4.727980541415118978e+02,4.980813186619229214e+02,5.304309568643218427e+02,4.385487430149583474e+02,4.575642031453072605e+02,4.068967928111500783e+02,3.511723223717951328e+02,2.997365509910328001e+02,2.552821967940576826e+02,1.496829983665479631e+02,4.804164859785725383e+01,9.479451460923253592e+01,1.691183017890139411e+02,1.767823520603795941e+02,2.626175927084855175e+02,3.190752262398320340e+02,3.319653596386225445e+02,3.133081550167502201e+02,3.216364407215078245e+02,2.372445995170385231e+02,2.201681175829052677e+02,1.597654530867045821e+02,1.090045870594444324e+02,6.640783086353596332e+01,7.433034373659252481e+01,1.208304597359457233e+01,2.687005768508880621e+01,5.220153254455274805e+01,5.661271941887264347e+01,1.811077027627483460e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.904544411531506398e+01,6.453681120105021307e+01,1.835755975068581947e+01,9.337944099211559887e+02,8.808041780100727465e+02,8.087947823768399758e+02,7.568969546774515038e+02,5.993705031113893256e+02,4.680619617101992276e+02,4.103864032835396074e+02,3.761808075912433083e+02,3.972706885739243603e+02,4.505640908905191395e+02,5.741863808903865447e+02,6.556043013891840019e+02,7.403026408165784460e+02,7.355011896659311788e+02,7.580237463298890361e+02,8.381133574881145023e+02,7.730103492192067733e+02,6.916595983574578668e+02,6.386000313185085133e+02,5.132182771492067559e+02,4.646084372888636835e+02,3.430233228222244293e+02,2.472508847304696644e+02,1.633707440149551360e+02,1.704963342714440842e+02,2.403934275307875339e+02,2.132951999999999959e+00,2.262859999999999872e-01,6.793409999999999727e-01,1.749039999999999928e+00,1.573039999999999994e-01,1.180585999999999913e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.718739999999999934e+00
7.151223671512450153e+01,4.691620189231007885e+02,5.807460718765130423e+02,5.955199408919905864e+02,6.247919653772765969e+02,4.913206692171621057e+02,5.299179181722391831e+02,5.033616989799680823e+02,4.205829288023944628e+02,3.020149002946708947e+02,2.226499494722601469e+02,9.929753269845127761e+01,4.220189569201838253e+01,8.319855767980595829e+01,1.770028248362155239e+02,2.829911659398575807e+02,3.917371567773473089e+02,3.928422075083073537e+02,4.723822604628585964e+02,4.297731959999367177e+02,4.545294269901564803e+02,3.302877533303346809e+02,2.967305174733465378e+02,2.497718959370729408e+02,1.884807682497076371e+02,1.000899595364090402e+02,1.080462863776446483e+02,2.236067977499789805e+00,3.342154993413680586e+01,6.935416353759880792e+01,6.493843238021688080e+01,3.255764119219941222e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.808669634563088380e+01,7.032780389006896371e+01,9.899494936611665352e+00,9.246891369536034517e+02,8.529601397486285350e+02,8.120892808059960544e+02,7.214111171863100935e+02,5.858882145938762278e+02,4.229349831829946993e+02,3.778280031972220172e+02,4.179688983644596760e+02,4.894088270556631528e+02,5.838527211549159119e+02,7.187336085087437141e+02,7.987671750892120599e+02,8.552338861387568159e+02,8.525872389380455161e+02,8.426019226182669399e+02,8.950139663714751350e+02,7.884592570323466134e+02,6.731456008918130465e+02,6.504805915628843422e+02,5.126031603492120894e+02,4.642111588490737972e+02,3.506465456838267301e+02,2.034944716693797488e+02,2.267377339570985555e+02,2.567041098229632894e+02,3.670490430446590722e+02,2.132951999999999959e+00,2.277359999999999940e-01,6.690260000000000096e-01,1.736469000000000040e+00,1.537580000000000058e-01,1.171883000000000008e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.701656000000000057e+00
9.464142856064674447e+01,4.088324840322745217e+02,3.987605797969503669e+02,2.872507615307573019e+02,1.736692258288727544e+02,1.258769240170731223e+02,1.194361754243662972e+02,1.724673882216577283e+02,2.589362855993728658e+02,3.323401871576773488e+02,4.260751107492668552e+02,4.454952300530276261e+02,3.905086426700438551e+02,3.942397747564291421e+02,4.051530574980275219e+02,3.057924132479417949e+02,2.870888364252431302e+02,2.182338195605804856e+02,1.473634961583091751e+02,6.135144660071186706e+01,7.256721022610693694e+01,1.161808934377765894e+02,1.475262688472802211e+02,1.978004044485248301e+02,2.761467001432390589e+02,2.874665197896965765e+02,2.994277876216567620e+02,1.100000000000000000e+01,3.679673898594819548e+01,4.186884283091664116e+01,2.475883680627989492e+01,1.131370849898476116e+01,2.011000000000000000e+03,3.525023324745526043e+04,1.280000000000000000e+02,4.491102314577123877e+01,3.466987164671942878e+01,6.324555320336759046e+00,5.832495177880560959e+02,6.899927535851372795e+02,8.150349685749686159e+02,9.172704072409618448e+02,9.409888415916524309e+02,8.951111662804793241e+02,8.816552614259157963e+02,8.447875472567052384e+02,8.378126282170733248e+02,7.581167456269515696e+02,7.104435234415188916e+02,6.106422848116562818e+02,5.427200014740566303e+02,4.241992456381788656e+02,3.549112565135121145e+02,3.082336775889357341e+02,3.087086004632847676e+02,3.410014662725074004e+02,4.551713962893538223e+02,5.045572316397813779e+02,5.650221234606659664e+02,6.119673193888705782e+02,5.824851929448507235e+02,6.370949693726987562e+02,6.276081580094382844e+02,6.031185621418063647e+02,2.132951999999999959e+00,2.148420000000000052e-01,6.322780000000000067e-01,1.683926999999999952e+00,1.576259999999999883e-01,1.154959999999999987e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.674255999999999966e+00
7.379024325749306001e+01,3.838241784984369360e+02,5.314621341168154913e+02,5.550900827793628878e+02,5.912021650839922131e+02,4.996258600192747963e+02,5.549720713693617427e+02,5.050990001969910850e+02,4.566158122535837265e+02,3.931170309208188201e+02,3.518195560226861289e+02,2.592392717163045859e+02,1.072007462660591699e+02,2.758622844826744469e+01,8.348652585896721234e+01,1.236284756842047301e+02,2.235732542143625778e+02,2.947422602885442871e+02,3.491933561796386698e+02,3.370993918712995878e+02,3.891040991816971086e+02,2.918801123749269664e+02,2.927695339341168506e+02,2.571089263327899062e+02,2.195449840010014952e+02,1.376154061142864862e+02,9.019977827023744510e+01,5.830951894845300743e+00,1.303840481040529831e+01,4.103656905736638549e+01,4.614108798023730884e+01,1.802775637731994607e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,9.541488353501250685e+01,5.825804665451803288e+01,1.649242250247064234e+01,9.284018526478714648e+02,8.651410289657981139e+02,7.967195240484570604e+02,7.389533138162382784e+02,6.324634376784163123e+02,4.170527544567952987e+02,4.484473213210220592e+02,4.372482132610721237e+02,4.821472804029905319e+02,5.603614904684296789e+02,6.376597838973381158e+02,7.135299573248483966e+02,8.145827152597826171e+02,8.010305861825752345e+02,8.139834150644594502e+02,8.709563708935138493e+02,7.945476700614003676e+02,7.104364855495527991e+02,6.875303629658839100e+02,5.927908568795575093e+02,5.275045023504538904e+02,4.163472108709268014e+02,2.993927186823353850e+02,2.611991577321795148e+02,2.420330555936523353e+02,2.687936011143122528e+02,2.132951999999999959e+00,2.203219999999999901e-01,6.052009999999999890e-01,1.659912000000000054e+00,1.571430000000000049e-01,1.151092000000000004e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.655882999999999994e+00
1.046374693883601168e+02,4.530717382490327054e+02,4.711899829155963744e+02,3.444706083252967233e+02,1.954123844591227623e+02,1.021420579389313019e+02,9.700515450222219727e+01,1.638841053915845691e+02,2.644257929930437285e+02,3.726016639791078546e+02,4.980803148087665591e+02,5.118368880805680874e+02,4.616373035186823017e+02,4.810405388322277531e+02,4.743047543510396054e+02,3.931373805681673161e+02,3.565459297201413733e+02,2.795442719856731628e+02,1.775387281693771797e+02,7.156814934033155851e+01,3.264965543462901820e+01,1.011928851253881447e+02,1.490402630164077493e+02,2.143735058256966681e+02,2.897947549559860363e+02,3.159905061864992035e+02,3.294009714618340467e+02,9.000000000000000000e+00,4.609772228646443892e+01,4.936598018878993344e+01,3.324154027718932269e+01,6.403124237432848531e+00,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,5.288667128870940815e+01,3.413209633175202384e+01,7.280109889280518054e+00,5.642198153202349431e+02,6.499423051317709223e+02,7.636943105719722098e+02,8.535273867896682987e+02,9.109692640259604559e+02,8.804839578322821581e+02,9.099785711762667688e+02,8.933733821868659106e+02,8.949687145369942982e+02,8.417363007498250909e+02,7.947439839344491475e+02,6.815753810107873960e+02,6.302102823661321054e+02,4.737140487678194063e+02,3.871562991867754704e+02,3.541539213392956071e+02,3.357752224331032949e+02,3.723439270352075710e+02,4.443028246590381514e+02,5.249152312516755501e+02,5.899440651451627673e+02,6.347290760631657349e+02,6.541712314065790679e+02,6.854195795277516936e+02,7.068585431329241828e+02,6.750703667026126595e+02,2.132951999999999959e+00,2.283810000000000007e-01,6.002049999999999885e-01,1.639121000000000050e+00,1.555310000000000026e-01,1.148190000000000044e+00,3.299999999999999822e+00,1.800289999999999946e-01,1.643310999999999966e+00
