4.356604182158393002e+01,1.281600561797629609e+02,1.223315167894193962e+02,5.758472019555187416e+01,2.844292530665578411e+01,3.721558813185679071e+01,8.421401308570919753e+01,1.041729331448433413e+02,1.408900280360537067e+02,1.765899204371529265e+02,2.059927183179055987e+02,1.701352403236907378e+02,1.257179382586271998e+02,1.091146186356346988e+02,1.086692228738201607e+02,9.013878188659973034e+01,1.462087548678258884e+02,1.706722004311188243e+02,2.330193125043501539e+02,2.441003891844500799e+02,3.009867106700892236e+02,2.659661632614194104e+02,2.495796466060483851e+02,2.252576302814179883e+02,2.354400135915728356e+02,1.864966487634563350e+02,1.511621645783097279e+02,5.000000000000000000e+00,1.252996408614166768e+01,1.720465053408525335e+01,2.900000000000000000e+01,1.984943324127920761e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,4.119465984809195902e+01,1.655294535724684835e+01,1.220655561573370207e+01,3.706453830819966129e+02,4.441733895676326824e+02,5.416022525802491145e+02,6.348873915900362590e+02,6.534890970781380020e+02,6.183235399044742735e+02,6.469227156314732383e+02,6.248303769824254914e+02,5.995906937236434260e+02,5.588309225517142522e+02,5.237480310225519133e+02,4.294391691497178840e+02,3.714458237751503020e+02,2.630171097096156814e+02,2.059368835347374045e+02,1.547384890710775949e+02,1.649757557946015254e+02,1.853105501583760315e+02,2.476449070746257064e+02,2.814551474036315994e+02,3.279908535310092930e+02,3.460014450836874857e+02,3.206649341602539494e+02,3.437397271192260746e+02,3.269158913237470756e+02,2.681510768205117756e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.784179999999999933e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.576259999999999883e-01,2.260117000000000154e+00
8.528774824088158368e+01,5.482554149299394339e+02,6.148601467000443108e+02,5.932705959340981963e+02,5.533470881824534899e+02,4.018519627922700579e+02,3.819803659875727249e+02,2.990802567873713542e+02,2.099380861111199010e+02,9.884331034521254367e+01,1.291239714383042099e+02,2.064654934849889116e+02,2.400520776831560852e+02,3.260138033887522511e+02,4.320057869982762213e+02,4.610694090915162633e+02,5.482417350038210770e+02,4.883482364051292279e+02,5.241574191023150888e+02,4.175739455473724888e+02,3.855917530238425570e+02,2.393010656056508196e+02,1.730809059370790237e+02,1.053802638068438284e+02,9.972963451251588651e+01,1.860430057809215327e+02,2.811280846873894461e+02,1.414213562373095101e+01,5.770615218501403376e+01,1.020832993197222294e+02,8.682165628459296158e+01,3.820994634908559817e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,8.220097323024830871e+01,5.096076922496362727e+01,2.088061301782110135e+01,7.626381842000831739e+02,6.624877357355379672e+02,5.805454331919250990e+02,4.527294998119738239e+02,3.091423620275940038e+02,1.670119756185166580e+02,2.249711092562776287e+02,3.535944004081512730e+02,5.166323644527121814e+02,5.913281660803922932e+02,7.479605604575684765e+02,7.890659034580064599e+02,8.171952031185694523e+02,7.896898125213468802e+02,7.496485843380216920e+02,7.461380569304851633e+02,6.234821569219122921e+02,4.943490669557291426e+02,4.073033267725663791e+02,2.922276509846390127e+02,1.729306219268293603e+02,6.040695324215582218e+01,1.357718674836580419e+02,2.287902969970536162e+02,3.564393356519451004e+02,5.034620144559070809e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.824469999999999981e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.576259999999999883e-01,2.247222999999999971e+00
6.082762530298219872e+01,2.264508776754905739e+02,1.952562418976663707e+02,9.069729874698585093e+01,6.315853069855251078e+01,1.098362417419678536e+02,1.947331507473753049e+02,2.623604390909574704e+02,2.976592011008562508e+02,3.698499695822618492e+02,4.161946659917688294e+02,3.844697647410001196e+02,3.173200277322564489e+02,2.844855005092526881e+02,2.421569738826449623e+02,1.548063306199071292e+02,9.580187889597991102e+01,7.397972695272672183e+01,1.190965994476752456e+02,1.740258601472781095e+02,2.689312179721796383e+02,2.589555946489667804e+02,3.098644865098290211e+02,3.260751447136074148e+02,3.593883693165375917e+02,3.163194587754600775e+02,3.042170277943034762e+02,4.123105625617660586e+00,3.264965543462901820e+01,2.483948469674844262e+01,4.472135954999579610e+00,8.062257748298549132e+00,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,1.897366596101027625e+01,2.193171219946130890e+01,3.000000000000000000e+00,4.259683086803524361e+02,5.777586001090767240e+02,7.070190945087692853e+02,8.597005292542281722e+02,9.163083542127071723e+02,9.340117772276749974e+02,8.940391490309582423e+02,8.739639580669216912e+02,8.373272956257904980e+02,7.291947613635194330e+02,6.486447409792205008e+02,4.990010020030019859e+02,3.900064102037298426e+02,2.138621051051354414e+02,7.440430095095310037e+01,1.019656805008430212e+02,2.093442141545832271e+02,3.171277345171815796e+02,4.026276195195754326e+02,4.609251566143900618e+02,5.291927815078357753e+02,5.554574691189236546e+02,5.307438176747798479e+02,5.415311625382236116e+02,5.084348532506401739e+02,4.538413819827363227e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.830920000000000047e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.576259999999999883e-01,2.243678000000000061e+00
5.608029957123981291e+01,1.911282292075139821e+02,7.738862965578341857e+01,2.973213749463701205e+01,1.288099375048369382e+02,2.083554654910688839e+02,2.919263605774579560e+02,3.326875410952445122e+02,3.928282067265536739e+02,4.044996909763961526e+02,4.565139647371151455e+02,4.321342384028370134e+02,3.671648131289271646e+02,3.216364407215078245e+02,2.728094573140747912e+02,1.941648783894760015e+02,1.393161871427724634e+02,2.906888370749726747e+01,6.935416353759880792e+01,1.276126952932191614e+02,2.255593048402126897e+02,2.350531854708631556e+02,3.368575366531080135e+02,3.860362677262331772e+02,4.287143571190496232e+02,3.334576434871451625e+02,3.437222716089255528e+02,1.400000000000000000e+01,3.962322551231790158e+01,4.504442251822083421e+01,2.220360331117451835e+01,5.000000000000000000e+00,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,2.507987240796890660e+01,1.431782106327635340e+01,7.810249675906653977e+00,4.538744319743071856e+02,5.812434945872512344e+02,7.345073178668814080e+02,8.527473248272315232e+02,8.874801406228760925e+02,7.667652835124970352e+02,8.303168070080239431e+02,7.864814047388532572e+02,7.436376805945218393e+02,6.105317354568884411e+02,5.562023013256956574e+02,4.007842312267287639e+02,2.361906009984309378e+02,8.858893836140040889e+01,6.767569726275452524e+01,1.856582882609876890e+02,2.723104845576093567e+02,3.495211009366959729e+02,4.831821602667052389e+02,5.204997598462462065e+02,5.636639069516514837e+02,5.645706333134942270e+02,5.088270826125511803e+02,5.148611463297653472e+02,4.579879911089372513e+02,4.152709958569223545e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.795460000000000111e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.576259999999999883e-01,2.229172000000000153e+00
5.940538696111658368e+01,1.585496767577909623e+02,1.456193668438370992e+02,1.526433752247374684e+02,2.462925090212854968e+02,2.610842775810140779e+02,3.716140470972538310e+02,4.143633671066978081e+02,4.658003864317847729e+02,4.980140560265342629e+02,5.709535883064402242e+02,5.097332635800806884e+02,4.050975191234821864e+02,3.453939779440284497e+02,2.812045518834999029e+02,1.637681287674741668e+02,9.208691546577070142e+01,1.011780608630151619e+02,1.903181546778971835e+02,2.561581542719263211e+02,3.581340531141935344e+02,3.638598631341467353e+02,3.722848371878715170e+02,3.975084904753608157e+02,4.436811918483811610e+02,4.038427911947915163e+02,3.779153344335209681e+02,1.166190378969060149e+01,3.383784863137726262e+01,3.059411708155671050e+01,1.788854381999831844e+01,4.123105625617660586e+00,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,1.984943324127920761e+01,1.843908891458577415e+01,8.944271909999159220e+00,5.845417008221055539e+02,6.935877738253465168e+02,8.210073081282529301e+02,9.138982437886616026e+02,9.331971924518418291e+02,8.537224373296041904e+02,8.450443775329198388e+02,7.736827515202855921e+02,7.098084248584261786e+02,5.972620865248354676e+02,4.878001640016124725e+02,3.296209944769901767e+02,2.163746750430835561e+02,1.372953021774598028e+02,1.854130523992310486e+02,3.218850726579286174e+02,4.033174928018867718e+02,4.926347531386716696e+02,5.769506044714746622e+02,5.818625267191555395e+02,6.523020772617545617e+02,6.309556244301179504e+02,5.723914744298695041e+02,5.640434380435606272e+02,4.955501992734943997e+02,4.190763653560052262e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.827689999999999870e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.576259999999999883e-01,2.226754999999999818e+00
7.224956747275376756e+01,3.656295939882328412e+02,4.502021768050439050e+02,4.281331568566022838e+02,4.087652137841477611e+02,3.102466760498813301e+02,2.858950856520622210e+02,2.063443723487510226e+02,1.576229678695335394e+02,1.092382716816775741e+02,4.254409477236529824e+01,5.547071299343465256e+01,1.537693077307692135e+02,2.147673159491452850e+02,2.875639059409230072e+02,2.569065978132908867e+02,3.288038929209932348e+02,3.548027621087524608e+02,3.512833614050059055e+02,3.056010471186249333e+02,3.091181004082420145e+02,2.326907819403252518e+02,1.833712082089224964e+02,1.337348122217996149e+02,1.047377677822093034e+02,7.605918747922567036e+01,1.215113163454334426e+02,1.503329637837290811e+01,3.773592452822641263e+01,6.243396511515186376e+01,6.161980201201558316e+01,2.308679276123039159e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,8.747571091451615644e+01,4.933558553417604031e+01,8.544003745317530374e+00,7.040369308495115774e+02,5.937844726834813400e+02,4.642854725274095813e+02,3.327281172368815874e+02,1.651090548698041687e+02,1.315902731967678392e+02,2.157614423385234943e+02,3.219580718043888510e+02,4.625883699359507091e+02,5.508075889092306170e+02,6.363976744143554924e+02,6.880152614586394293e+02,7.036831673416666035e+02,6.585203110003517395e+02,6.312028200190489997e+02,6.185466837676846126e+02,5.139104980441633188e+02,4.168896736547932278e+02,3.237838785362853855e+02,2.434173370982436779e+02,1.320037878244408489e+02,4.148493702538308270e+01,7.045565981523414223e+01,1.806017718628474711e+02,2.604995201531089037e+02,3.168106690122667146e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,2.205318999999999807e+00,1.529684999999999961e+00,3.299999999999999822e+00,1.566589999999999927e-01,2.182593999999999923e+00
2.555386467836127551e+01,1.775894140989265111e+02,2.381008189822118197e+02,2.693176563094220910e+02,3.400000000000000000e+02,2.668070463837115653e+02,3.226158706573500012e+02,3.060000000000000000e+02,3.227413825340655080e+02,3.220077638815561158e+02,3.370993918712995878e+02,2.714498111990502025e+02,2.179954127957742003e+02,2.078581246908573519e+02,2.344461558652647284e+02,2.182131985009156097e+02,2.808166661720774755e+02,2.780395655298000861e+02,3.332821627390220556e+02,3.233465633032149640e+02,3.505253200554847126e+02,2.733002012439800410e+02,2.516445906432323909e+02,2.343416309578816481e+02,2.522954617110660536e+02,2.030394050424695251e+02,2.044015655517344499e+02,1.345362404707370985e+01,2.863564212655270680e+01,5.047771785649585041e+01,5.208646657242167066e+01,1.676305461424021104e+01,2.011000000000000000e+03,3.534770464966572763e+04,1.280000000000000000e+02,2.059126028197400160e+01,1.403566884761819900e+01,1.140175425099137918e+01,6.524913792533967580e+02,7.537453150766510817e+02,8.099339479241501749e+02,8.919058246249992408e+02,8.544062265690718050e+02,7.699383092170437521e+02,7.211463097042097843e+02,6.120130717558245124e+02,5.247523225294005442e+02,3.784230436958087580e+02,2.746579691179558722e+02,1.683864602632883987e+02,1.593141550522112198e+02,2.246441630668377627e+02,3.095238278388272875e+02,4.574734965000704960e+02,4.820259329123278462e+02,4.960493927019767852e+02,5.022927433280317473e+02,5.129775823561883499e+02,4.956309110618505542e+02,4.395509071768593117e+02,3.643967617858314725e+02,3.167601616365290624e+02,2.557205506016284176e+02,1.873606148580859099e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.784179999999999933e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.560149999999999870e-01,2.164058999999999955e+00
7.003570517957251695e+01,3.711091483647364839e+02,4.479732134849136287e+02,4.300186042486999440e+02,4.224038352098617111e+02,3.653737812158940415e+02,3.888817300928394047e+02,3.635065336414189119e+02,3.676098475285992890e+02,3.594940889639216266e+02,4.093812404104516531e+02,3.839088433469591450e+02,3.414395993437199195e+02,3.719489212244068312e+02,4.172541192127406475e+02,3.782168690050722830e+02,4.305078396498720963e+02,4.520707909166439435e+02,4.478660514037651410e+02,4.129128237291740788e+02,4.323482392701512822e+02,3.420321622303961249e+02,3.519232870953554766e+02,3.336240399012037869e+02,3.354310659435109869e+02,2.960067566796406595e+02,2.914463930125058369e+02,1.772004514666934938e+01,4.661544808322666000e+01,6.652818951391958535e+01,6.879680225126746507e+01,2.360084744241189370e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,3.498571136907180090e+01,2.126029162546929996e+01,1.204159457879229578e+01,4.830455465067450405e+02,5.595801997926660079e+02,6.690067264235839275e+02,7.222146495329487834e+02,7.343357542704835623e+02,6.768493185340441869e+02,6.245902656942389513e+02,5.690008787339436367e+02,5.340458781790193825e+02,4.710594442318293886e+02,4.323806193621541070e+02,3.644447831976745533e+02,3.677200021755683679e+02,3.419897659287482270e+02,3.598694207625871400e+02,4.005558637693374067e+02,3.918992217394671229e+02,3.874970967633176997e+02,4.554667935206692846e+02,4.364951317025197000e+02,4.598543247594829495e+02,4.474930167052889374e+02,3.939352738712287305e+02,4.151240778369763689e+02,4.085449791638614556e+02,4.143356127585462332e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.766449999999999965e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.550479999999999914e-01,2.145039999999999836e+00
9.902019995940221975e+01,5.412661083053325228e+02,5.668730016502814806e+02,4.879764338572099405e+02,4.210463157421045253e+02,2.912043955712207435e+02,2.507987240796890376e+02,1.806239186818844189e+02,1.796357425458530486e+02,2.104400152062339941e+02,3.059182897441733644e+02,3.536240942017384441e+02,3.447462835187639598e+02,3.790751904306057440e+02,4.360240819037407505e+02,4.215400336860071207e+02,4.694731089210541768e+02,3.854062791392999543e+02,3.958282455813379670e+02,3.256823605908063541e+02,2.987189314389029278e+02,2.165917819308941432e+02,2.261526033456170524e+02,2.362541004935152387e+02,2.686131046691505162e+02,2.594706149065824548e+02,2.971396977854019497e+02,6.324555320336759046e+00,4.518849411078001310e+01,6.438167441127949076e+01,5.818934610390461870e+01,1.077032961426900748e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,8.823831367382311441e+01,5.099019513592784847e+01,1.664331697709323876e+01,6.160925255186919003e+02,4.580327499207889446e+02,3.302801840861785649e+02,1.513472827638474598e+02,9.415412895885128819e+01,2.446323772520718478e+02,4.054281687302943169e+02,5.554169604900448576e+02,6.900000000000000000e+02,7.340108991016413711e+02,8.514135305478765758e+02,8.484161714630384949e+02,8.270743618321148460e+02,7.296115404789044305e+02,6.525657055040511523e+02,5.965249366120414152e+02,4.404770141562440244e+02,3.136000637755037133e+02,2.242699266508998619e+02,1.330037593453658644e+02,1.732195139122610499e+02,2.379936973955402948e+02,3.422426040106637402e+02,4.321446517081982961e+02,5.134841769714038264e+02,6.089638741337616921e+02,2.464805999999999830e+00,9.926589999999999581e-01,8.255240000000000355e-01,1.989508999999999972e+00,1.761610000000000120e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.544030000000000125e-01,2.128277999999999892e+00
9.000000000000000000e+01,3.648191332701726424e+02,4.411949682396661387e+02,3.797328007955067619e+02,3.298802813142974060e+02,2.435077000835907768e+02,2.304886114323221875e+02,2.169101196348386225e+02,2.261061697521763847e+02,2.116341182323870953e+02,2.685702887513807013e+02,2.673798795721173747e+02,2.774977477386077567e+02,2.875065216651615287e+02,2.939812919217819740e+02,2.202271554554524187e+02,2.427385424690525042e+02,2.478790027412568122e+02,2.437314095474770852e+02,2.279692961782353677e+02,2.561269216618979385e+02,2.156756824493665476e+02,2.407592158153037474e+02,2.650886644124942677e+02,2.943229518742974165e+02,2.364085446848315542e+02,2.447304639802736119e+02,1.414213562373095101e+01,1.640121946685672683e+01,4.204759208325727826e+01,2.886173937932362321e+01,1.118033988749894903e+01,2.011000000000000000e+03,3.544675691794666636e+04,1.280000000000000000e+02,7.602631123499284627e+01,4.810405388322277531e+01,1.702938636592640265e+01,5.927469949312269364e+02,4.702435539164785041e+02,3.401543767173957917e+02,1.909397810829372588e+02,2.563201123595259290e+01,1.268266533501534923e+02,2.618396455848502455e+02,3.856241693670146446e+02,4.984014446206992943e+02,6.006812798814360121e+02,6.591183505259127742e+02,6.774142012092748928e+02,7.061706592602103001e+02,6.311291468471409871e+02,5.634687214034156568e+02,5.455950879544279815e+02,4.208966619017071480e+02,3.162435770098738317e+02,2.493290997858051981e+02,1.778679285312560125e+02,1.734041521994211053e+02,2.304951192541828959e+02,2.573091525772062482e+02,3.535788455210520738e+02,4.029900743194551751e+02,4.196867879740795502e+02,2.464805999999999830e+00,1.618006999999999973e+00,8.255240000000000355e-01,1.989508999999999972e+00,1.684249999999999914e-01,1.529684999999999961e+00,3.299999999999999822e+00,1.542419999999999902e-01,2.081538999999999806e+00
