msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 17:14:28,2023-05-10 17:14:25.900,5,3.300000
2023-05-10 17:14:28,2023-05-10 17:14:26.000,5,3.300000
2023-05-10 17:14:28,2023-05-10 17:14:26.100,5,3.300000
2023-05-10 17:14:28,2023-05-10 17:14:26.200,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.300,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.400,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.500,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.600,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.700,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.800,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.900,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.000,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.100,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.200,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.300,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.400,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.500,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.600,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.700,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:27.800,5,3.300000
2023-05-10 17:14:29,2023-05-10 17:14:26.845,1,2.001758
2023-05-10 17:14:29,2023-05-10 17:14:26.945,1,2.005787
2023-05-10 17:14:30,2023-05-10 17:14:27.045,1,2.006432
2023-05-10 17:14:30,2023-05-10 17:14:27.145,1,2.012234
2023-05-10 17:14:30,2023-05-10 17:14:27.245,1,2.015297
2023-05-10 17:14:30,2023-05-10 17:14:27.345,1,2.025773
2023-05-10 17:14:30,2023-05-10 17:14:27.445,1,2.026256
2023-05-10 17:14:30,2023-05-10 17:14:27.545,1,2.030447
2023-05-10 17:14:30,2023-05-10 17:14:27.645,1,2.038344
2023-05-10 17:14:30,2023-05-10 17:14:27.745,1,2.046403
2023-05-10 17:14:30,2023-05-10 17:14:27.845,1,2.057363
2023-05-10 17:14:30,2023-05-10 17:14:27.945,1,2.063487
2023-05-10 17:14:30,2023-05-10 17:14:28.045,1,2.069612
2023-05-10 17:14:30,2023-05-10 17:14:26.482,3,0.225641
2023-05-10 17:14:30,2023-05-10 17:14:26.582,3,0.224352
2023-05-10 17:14:30,2023-05-10 17:14:26.682,3,0.224190
2023-05-10 17:14:30,2023-05-10 17:14:26.782,3,0.223546
2023-05-10 17:14:30,2023-05-10 17:14:26.882,3,0.222095
2023-05-10 17:14:30,2023-05-10 17:14:26.982,3,0.222095
2023-05-10 17:14:30,2023-05-10 17:14:27.082,3,0.220322
2023-05-10 17:14:30,2023-05-10 17:14:27.182,3,0.219033
2023-05-10 17:14:30,2023-05-10 17:14:27.282,3,0.216454
2023-05-10 17:14:30,2023-05-10 17:14:27.382,3,0.217099
2023-05-10 17:14:30,2023-05-10 17:14:27.482,3,0.216615
2023-05-10 17:14:31,2023-05-10 17:14:27.582,3,0.216777
2023-05-10 17:14:31,2023-05-10 17:14:27.682,3,0.216293
2023-05-10 17:14:31,2023-05-10 17:14:27.782,3,0.215971
2023-05-10 17:14:31,2023-05-10 17:14:26.607,4,1.466344
2023-05-10 17:14:31,2023-05-10 17:14:26.707,4,1.412029
2023-05-10 17:14:31,2023-05-10 17:14:26.807,4,1.360293
2023-05-10 17:14:31,2023-05-10 17:14:26.907,4,1.290344
2023-05-10 17:14:31,2023-05-10 17:14:27.007,4,1.214755
2023-05-10 17:14:31,2023-05-10 17:14:27.107,4,1.248923
2023-05-10 17:14:31,2023-05-10 17:14:27.207,4,1.200410
2023-05-10 17:14:31,2023-05-10 17:14:27.307,4,1.215560
2023-05-10 17:14:31,2023-05-10 17:14:27.407,4,1.239897
2023-05-10 17:14:31,2023-05-10 17:14:27.507,4,1.241993
2023-05-10 17:14:31,2023-05-10 17:14:27.607,4,1.256498
2023-05-10 17:14:31,2023-05-10 17:14:27.707,4,1.266007
2023-05-10 17:14:31,2023-05-10 17:14:27.062,7,2.707531
2023-05-10 17:14:31,2023-05-10 17:14:27.162,7,2.687707
2023-05-10 17:14:31,2023-05-10 17:14:27.262,7,2.675780
2023-05-10 17:14:31,2023-05-10 17:14:27.362,7,2.658535
2023-05-10 17:14:31,2023-05-10 17:14:27.462,7,2.628073
2023-05-10 17:14:31,2023-05-10 17:14:27.562,7,2.606637
2023-05-10 17:14:31,2023-05-10 17:14:27.663,7,2.591971
2023-05-10 17:14:32,2023-05-10 17:14:27.762,7,2.541040
2023-05-10 17:14:32,2023-05-10 17:14:27.862,7,2.563443
2023-05-10 17:14:32,2023-05-10 17:14:27.962,7,2.540234
2023-05-10 17:14:32,2023-05-10 17:14:28.062,7,2.534755
2023-05-10 17:14:32,2023-05-10 17:14:28.162,7,2.517187
2023-05-10 17:14:32,2023-05-10 17:14:27.267,6,0.861465
2023-05-10 17:14:32,2023-05-10 17:14:27.367,6,0.875487
2023-05-10 17:14:32,2023-05-10 17:14:27.467,6,0.873231
2023-05-10 17:14:32,2023-05-10 17:14:27.567,6,0.879516
2023-05-10 17:14:32,2023-05-10 17:14:27.667,6,0.884996
2023-05-10 17:14:32,2023-05-10 17:14:27.767,6,0.891443
2023-05-10 17:14:32,2023-05-10 17:14:27.867,6,0.902564
2023-05-10 17:14:32,2023-05-10 17:14:27.967,6,0.945758
2023-05-10 17:14:32,2023-05-10 17:14:28.067,6,0.914491
2023-05-10 17:14:32,2023-05-10 17:14:28.167,6,0.960747
2023-05-10 17:14:32,2023-05-10 17:14:28.267,6,0.941245
2023-05-10 17:14:32,2023-05-10 17:14:28.367,6,0.945919
2023-05-10 17:14:32,2023-05-10 17:14:28.467,6,0.954300
2023-05-10 17:14:32,2023-05-10 17:14:28.567,6,0.966388
2023-05-10 17:14:32,2023-05-10 17:14:28.667,6,0.974125
2023-05-10 17:14:32,2023-05-10 17:14:26.254,2,1.289216
2023-05-10 17:14:32,2023-05-10 17:14:26.354,2,1.281802
2023-05-10 17:14:33,2023-05-10 17:14:26.455,2,1.273582
2023-05-10 17:14:33,2023-05-10 17:14:26.554,2,1.279868
2023-05-10 17:14:33,2023-05-10 17:14:26.654,2,1.262300
2023-05-10 17:14:33,2023-05-10 17:14:26.754,2,1.256982
2023-05-10 17:14:33,2023-05-10 17:14:26.854,2,1.259077
2023-05-10 17:14:33,2023-05-10 17:14:26.954,2,1.259722
2023-05-10 17:14:33,2023-05-10 17:14:27.054,2,1.253114
2023-05-10 17:14:33,2023-05-10 17:14:27.154,2,1.254403
2023-05-10 17:14:33,2023-05-10 17:14:27.254,2,1.254403
2023-05-10 17:14:33,2023-05-10 17:14:27.354,2,1.253919
2023-05-10 17:14:33,2023-05-10 17:14:27.455,2,1.252146
2023-05-10 17:14:33,2023-05-10 17:14:27.554,2,1.263751
2023-05-10 17:14:33,2023-05-10 17:14:27.654,2,1.247634
2023-05-10 17:14:33,2023-05-10 17:14:27.492,8,0.155370
2023-05-10 17:14:33,2023-05-10 17:14:27.592,8,0.155370
2023-05-10 17:14:33,2023-05-10 17:14:27.692,8,0.155370
2023-05-10 17:14:33,2023-05-10 17:14:27.792,8,0.155048
2023-05-10 17:14:33,2023-05-10 17:14:27.892,8,0.156176
2023-05-10 17:14:33,2023-05-10 17:14:27.992,8,0.156015
2023-05-10 17:14:34,2023-05-10 17:14:28.092,8,0.156015
2023-05-10 17:14:34,2023-05-10 17:14:28.192,8,0.157465
2023-05-10 17:14:34,2023-05-10 17:14:28.292,8,0.157465
2023-05-10 17:14:34,2023-05-10 17:14:28.392,8,0.157788
2023-05-10 17:14:34,2023-05-10 17:14:28.492,8,0.156982
2023-05-10 17:14:34,2023-05-10 17:14:28.592,8,0.157626
2023-05-10 17:14:34,2023-05-10 17:14:27.882,3,0.216132
2023-05-10 17:14:34,2023-05-10 17:14:27.982,3,0.215810
2023-05-10 17:14:34,2023-05-10 17:14:28.082,3,0.215004
2023-05-10 17:14:34,2023-05-10 17:14:28.182,3,0.216132
2023-05-10 17:14:34,2023-05-10 17:14:28.282,3,0.214681
2023-05-10 17:14:34,2023-05-10 17:14:29.330,9,1.734696
2023-05-10 17:14:34,2023-05-10 17:14:27.900,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.000,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.100,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.200,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.300,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.400,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.500,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.600,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.700,5,3.300000
2023-05-10 17:14:34,2023-05-10 17:14:28.800,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:28.900,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.000,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.100,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.200,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.300,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.400,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.500,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:29.600,5,3.300000
2023-05-10 17:14:35,2023-05-10 17:14:28.145,1,2.114418
2023-05-10 17:14:35,2023-05-10 17:14:28.245,1,2.087018
2023-05-10 17:14:35,2023-05-10 17:14:28.345,1,2.095238
2023-05-10 17:14:35,2023-05-10 17:14:28.445,1,2.101363
2023-05-10 17:14:35,2023-05-10 17:14:28.545,1,2.111194
2023-05-10 17:14:35,2023-05-10 17:14:28.645,1,2.123604
2023-05-10 17:14:35,2023-05-10 17:14:28.745,1,2.135209
2023-05-10 17:14:35,2023-05-10 17:14:28.845,1,2.151809
2023-05-10 17:14:35,2023-05-10 17:14:28.945,1,2.157934
2023-05-10 17:14:35,2023-05-10 17:14:29.045,1,2.168088
2023-05-10 17:14:35,2023-05-10 17:14:29.145,1,2.177114
2023-05-10 17:14:35,2023-05-10 17:14:29.245,1,2.186462
2023-05-10 17:14:36,2023-05-10 17:14:29.345,1,2.203385
2023-05-10 17:14:36,2023-05-10 17:14:29.445,1,2.206930
2023-05-10 17:14:36,2023-05-10 17:14:29.545,1,2.216117
2023-05-10 17:14:36,2023-05-10 17:14:29.645,1,2.228205
2023-05-10 17:14:36,2023-05-10 17:14:28.262,7,2.502681
2023-05-10 17:14:36,2023-05-10 17:14:28.362,7,2.475121
2023-05-10 17:14:36,2023-05-10 17:14:28.462,7,2.462066
2023-05-10 17:14:36,2023-05-10 17:14:28.562,7,2.455619
2023-05-10 17:14:36,2023-05-10 17:14:28.663,7,2.442242
2023-05-10 17:14:36,2023-05-10 17:14:28.762,7,2.404366
2023-05-10 17:14:36,2023-05-10 17:14:28.862,7,2.408073
2023-05-10 17:14:36,2023-05-10 17:14:28.962,7,2.384220
2023-05-10 17:14:36,2023-05-10 17:14:29.062,7,2.376806
2023-05-10 17:14:36,2023-05-10 17:14:29.162,7,2.358593
2023-05-10 17:14:36,2023-05-10 17:14:29.262,7,2.342637
2023-05-10 17:14:36,2023-05-10 17:14:29.362,7,2.324586
2023-05-10 17:14:36,2023-05-10 17:14:29.462,7,2.302989
2023-05-10 17:14:36,2023-05-10 17:14:29.562,7,2.292029
2023-05-10 17:14:36,2023-05-10 17:14:29.663,7,2.276235
2023-05-10 17:14:36,2023-05-10 17:14:29.762,7,2.269948
2023-05-10 17:14:36,2023-05-10 17:14:29.862,7,2.245128
2023-05-10 17:14:37,2023-05-10 17:14:27.807,4,1.293245
2023-05-10 17:14:37,2023-05-10 17:14:27.907,4,1.294212
2023-05-10 17:14:37,2023-05-10 17:14:28.007,4,1.302593
2023-05-10 17:14:37,2023-05-10 17:14:28.107,4,1.360454
2023-05-10 17:14:37,2023-05-10 17:14:28.207,4,1.326447
2023-05-10 17:14:37,2023-05-10 17:14:28.307,4,1.335956
2023-05-10 17:14:37,2023-05-10 17:14:28.407,4,1.356586
2023-05-10 17:14:37,2023-05-10 17:14:28.507,4,1.358359
2023-05-10 17:14:37,2023-05-10 17:14:28.607,4,1.367868
2023-05-10 17:14:37,2023-05-10 17:14:28.707,4,1.377377
2023-05-10 17:14:37,2023-05-10 17:14:28.807,4,1.382535
2023-05-10 17:14:37,2023-05-10 17:14:28.907,4,1.399458
2023-05-10 17:14:37,2023-05-10 17:14:29.007,4,1.399780
2023-05-10 17:14:37,2023-05-10 17:14:29.107,4,1.429436
2023-05-10 17:14:37,2023-05-10 17:14:29.207,4,1.415092
2023-05-10 17:14:37,2023-05-10 17:14:29.307,4,1.420249
2023-05-10 17:14:37,2023-05-10 17:14:27.754,2,1.241509
2023-05-10 17:14:37,2023-05-10 17:14:27.854,2,1.248278
2023-05-10 17:14:37,2023-05-10 17:14:27.954,2,1.242476
2023-05-10 17:14:37,2023-05-10 17:14:28.054,2,1.238930
2023-05-10 17:14:38,2023-05-10 17:14:28.154,2,1.231516
